Iterations, Elapsed time in milliseconds 
 1, 20.090997 
2, 18.155992 
3, 17.482996 
4, 17.805994 
5, 17.826021 
6, 17.377973 
7, 17.879963 
8, 17.063022 
9, 17.069995 
10, 17.334998 
11, 18.209994 
12, 17.623007 
13, 17.558038 
14, 17.241955 
15, 17.880023 
16, 17.660975 
17, 17.414987 
18, 18.611968 
19, 17.992973 
20, 17.875016 
21, 17.416000 
22, 17.861009 
23, 18.064022 
24, 18.159032 
25, 17.630994 
26, 18.369973 
27, 17.755032 
28, 17.408967 
29, 17.920017 
30, 18.067002 
31, 17.715991 
32, 19.505024 
33, 17.850995 
34, 17.367959 
35, 17.769992 
36, 17.638028 
37, 17.704964 
38, 17.569005 
39, 17.414987 
40, 20.249963 
41, 18.881977 
42, 17.591000 
43, 23.184001 
44, 24.278998 
45, 23.211002 
46, 19.576967 
47, 18.225014 
48, 18.736005 
49, 19.133031 
50, 19.037008 
51, 18.435001 
52, 18.611014 
53, 18.557012 
54, 20.984054 
55, 16.962051 
56, 17.854989 
57, 17.636001 
58, 17.253995 
59, 18.328011 
60, 17.908990 
61, 18.092036 
62, 17.642021 
63, 19.023001 
64, 17.369986 
65, 17.686963 
66, 17.790020 
67, 17.671049 
68, 17.449021 
69, 17.412961 
70, 17.638981 
71, 17.145038 
72, 17.984033 
73, 17.691970 
74, 17.566979 
75, 17.167985 
76, 17.911971 
77, 17.011046 
78, 17.531991 
79, 17.188013 
80, 18.146992 
81, 17.688990 
82, 17.739058 
83, 21.704018 
84, 17.764986 
85, 17.706037 
86, 17.400026 
87, 18.317997 
88, 18.092990 
89, 17.627001 
90, 17.578959 
91, 17.729998 
92, 17.196000 
93, 17.400980 
94, 18.911004 
95, 18.073022 
96, 17.673016 
97, 17.367005 
98, 17.579973 
99, 17.367959 
100, 17.454982 
