Iterations, Elapsed time in milliseconds 
 1, 19.123018 
2, 17.403007 
3, 19.695997 
4, 23.407996 
5, 18.016040 
6, 17.593980 
7, 19.412041 
8, 18.091023 
9, 18.148959 
10, 17.704964 
11, 17.782032 
12, 19.280970 
13, 19.474983 
14, 17.715037 
15, 17.884016 
16, 17.423034 
17, 19.917965 
18, 17.277002 
19, 17.515957 
20, 18.140018 
21, 18.495023 
22, 19.133031 
23, 17.844975 
24, 17.256975 
25, 17.684996 
26, 19.890964 
27, 18.437982 
28, 17.760992 
29, 17.405033 
30, 17.813027 
31, 18.757999 
32, 17.094016 
33, 18.013954 
34, 17.790020 
35, 19.066989 
36, 18.528998 
37, 17.973006 
38, 17.419994 
39, 17.532945 
40, 20.084977 
41, 17.756999 
42, 17.946005 
43, 17.916977 
44, 17.750025 
45, 19.811988 
46, 17.474055 
47, 17.414987 
48, 17.040014 
49, 20.190954 
50, 18.622994 
51, 17.213047 
52, 17.524004 
53, 17.262995 
54, 19.775033 
55, 18.090010 
56, 17.266989 
57, 17.193019 
58, 18.288970 
59, 19.418001 
60, 17.805994 
61, 18.041015 
62, 17.844021 
63, 21.858990 
64, 18.351018 
65, 17.651975 
66, 17.756999 
67, 17.273009 
68, 19.594967 
69, 17.737985 
70, 17.157972 
71, 17.282963 
72, 18.463016 
73, 19.728959 
74, 17.468989 
75, 19.697011 
76, 18.550992 
77, 18.242002 
78, 17.148972 
79, 17.562985 
80, 17.307997 
81, 17.924964 
82, 17.151952 
83, 17.148018 
84, 17.539978 
85, 17.700970 
86, 17.471015 
87, 17.615974 
88, 17.648995 
89, 17.430961 
90, 17.641008 
91, 17.390013 
92, 17.539024 
93, 17.164052 
94, 18.294990 
95, 18.005013 
96, 17.720997 
97, 17.796040 
98, 17.157018 
99, 17.772019 
100, 17.370045 
