Iterations, Elapsed time in milliseconds 
 1, 20.530999 
2, 17.539978 
3, 18.172979 
4, 17.929018 
5, 17.602026 
6, 18.058002 
7, 18.306971 
8, 17.529011 
9, 17.740011 
10, 18.231034 
11, 18.601954 
12, 17.553031 
13, 17.522991 
14, 18.455982 
15, 17.947972 
16, 17.219007 
17, 17.583966 
18, 17.858028 
19, 17.706990 
20, 17.328024 
21, 17.378986 
22, 17.742038 
23, 17.261982 
24, 17.219007 
25, 17.967999 
26, 17.473996 
27, 17.621994 
28, 17.265022 
29, 17.386973 
30, 17.863989 
31, 17.539978 
32, 17.269969 
33, 18.151999 
34, 17.259002 
35, 17.400026 
36, 17.775953 
37, 17.392039 
38, 17.445028 
39, 17.632008 
40, 17.423987 
41, 17.625988 
42, 20.407975 
43, 25.545001 
44, 19.937992 
45, 17.881989 
46, 17.800987 
47, 17.334044 
48, 17.368019 
49, 17.886996 
50, 17.431021 
51, 17.391026 
52, 17.403007 
53, 17.865002 
54, 17.759979 
55, 17.516017 
56, 17.593980 
57, 21.023035 
58, 23.721993 
59, 22.500992 
60, 19.037008 
61, 18.253982 
62, 18.239975 
63, 17.609000 
64, 18.172026 
65, 18.288970 
66, 17.798007 
67, 18.890023 
68, 18.073976 
69, 18.222988 
70, 17.556012 
71, 17.700970 
72, 17.516017 
73, 17.414987 
74, 18.146992 
75, 17.295957 
76, 17.482996 
77, 17.617047 
78, 17.551005 
79, 17.928004 
80, 17.538965 
81, 17.203987 
82, 18.095016 
83, 17.791986 
84, 17.585993 
85, 17.785013 
86, 17.493010 
87, 17.493010 
88, 17.448008 
89, 17.638981 
90, 16.963959 
91, 18.197000 
92, 17.799973 
93, 17.520010 
94, 17.834961 
95, 20.156026 
96, 17.608047 
97, 17.560005 
98, 18.801033 
99, 21.731019 
100, 17.982960 
