iteration, Elapsed time in milliseconds 
1,2
2,2
3,2
4,2
5,2
6,3
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,3
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,3
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,3
39,2
40,2
41,2
42,2
43,2
44,2
45,2
46,3
47,2
48,2
49,2
50,2
51,2
52,3
53,2
54,2
55,2
56,2
57,3
58,2
59,2
60,2
61,2
62,2
63,3
64,3
65,2
66,2
67,2
68,3
69,2
70,2
71,2
72,3
73,2
74,2
75,2
76,3
77,3
78,2
79,2
80,2
81,2
82,3
83,2
84,2
85,2
86,2
87,3
88,2
89,2
90,2
91,2
92,2
93,3
94,2
95,2
96,2
97,2
98,2
99,2
100,2
