iteration, Elapsed time in milliseconds 
1,6
2,2
3,3
4,2
5,2
6,3
7,3
8,2
9,2
10,3
11,2
12,2
13,2
14,2
15,3
16,2
17,2
18,3
19,2
20,2
21,2
22,3
23,2
24,2
25,3
26,2
27,2
28,3
29,2
30,2
31,2
32,2
33,3
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,3
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,3
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,2
61,2
62,3
63,2
64,2
65,3
66,2
67,3
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,3
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,3
94,2
95,3
96,2
97,2
98,2
99,3
100,2
