iteration, Elapsed time in milliseconds 
1,2
2,2
3,2
4,3
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,3
16,2
17,3
18,2
19,2
20,3
21,2
22,2
23,2
24,2
25,3
26,3
27,2
28,3
29,2
30,2
31,2
32,2
33,3
34,2
35,3
36,3
37,2
38,3
39,2
40,2
41,2
42,2
43,2
44,2
45,2
46,3
47,2
48,2
49,3
50,2
51,2
52,2
53,2
54,2
55,3
56,2
57,2
58,2
59,2
60,3
61,2
62,2
63,2
64,2
65,3
66,2
67,2
68,2
69,2
70,2
71,3
72,2
73,2
74,2
75,2
76,2
77,3
78,2
79,2
80,2
81,2
82,3
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,3
96,2
97,2
98,2
99,2
100,3
