iteration, Elapsed time in milliseconds 
1,3
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,3
17,2
18,3
19,2
20,2
21,3
22,2
23,2
24,2
25,2
26,2
27,3
28,2
29,4
30,4
31,3
32,2
33,2
34,2
35,3
36,2
37,2
38,3
39,2
40,3
41,2
42,2
43,2
44,2
45,2
46,3
47,2
48,2
49,2
50,2
51,2
52,3
53,2
54,2
55,3
56,2
57,2
58,3
59,2
60,2
61,2
62,2
63,2
64,3
65,2
66,3
67,2
68,3
69,2
70,2
71,2
72,3
73,2
74,2
75,3
76,2
77,3
78,2
79,2
80,2
81,3
82,2
83,3
84,2
85,3
86,3
87,2
88,3
89,2
90,2
91,2
92,3
93,2
94,2
95,2
96,2
97,3
98,2
99,3
100,2
