iteration, Elapsed time in milliseconds 
1,2
2,2
3,2
4,2
5,2
6,2
7,3
8,2
9,2
10,2
11,2
12,2
13,2
14,3
15,2
16,2
17,2
18,3
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,3
28,2
29,2
30,2
31,2
32,2
33,3
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,3
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,3
50,2
51,2
52,2
53,2
54,2
55,3
56,2
57,2
58,2
59,2
60,2
61,3
62,3
63,3
64,2
65,2
66,4
67,3
68,2
69,2
70,2
71,2
72,2
73,3
74,2
75,2
76,2
77,3
78,4
79,4
80,3
81,4
82,4
83,4
84,4
85,4
86,4
87,5
88,4
89,4
90,4
91,5
92,4
93,3
94,4
95,4
96,2
97,4
98,4
99,3
100,4
