iteration, Elapsed time in milliseconds
1, 14.453000000000001
2, 13.403
3, 13.013
4, 14.647
5, 13.015
6, 17.409000000000002
7, 14.597999999999999
8, 12.53
9, 12.747
10, 13.549999999999999
11, 13.048
12, 15.757
13, 12.785
14, 16.832
15, 14.587
16, 13.818999999999999
17, 12.446
18, 13.104
19, 12.456
20, 12.491999999999999
21, 12.399000000000001
22, 12.421
23, 13.12
24, 12.414
25, 12.383999999999999
26, 12.398
27, 12.414
28, 13.048
29, 12.39
30, 12.427000000000001
31, 12.444
32, 12.44
33, 12.392
34, 13.122
35, 12.392
36, 12.416
37, 12.402
38, 12.417
39, 13.052
40, 12.433
41, 12.386
42, 12.392
43, 12.448
44, 13.141
45, 12.435
46, 12.427999999999999
47, 12.44
48, 12.427999999999999
49, 12.392
50, 12.394
51, 12.371
52, 12.366
53, 12.368
54, 13.041
55, 12.418999999999999
56, 12.403
57, 12.383
58, 12.417
59, 13.034
60, 12.387
61, 12.405
62, 12.396
63, 12.555
64, 13.158
65, 12.44
66, 12.417
67, 12.432
68, 12.418999999999999
69, 12.425
70, 13.075
71, 12.465
72, 12.409999999999998
73, 12.442
74, 12.423
75, 13.043000000000001
76, 12.422
77, 12.407
78, 12.383999999999999
79, 12.459
80, 13.086
81, 12.413
82, 12.424
83, 12.409
84, 12.411
85, 12.43
86, 13.075
87, 12.441
88, 12.44
89, 12.408000000000001
90, 12.437
91, 13.082
92, 12.405
93, 12.426
94, 12.409999999999998
95, 12.445
96, 13.181999999999999
97, 12.433
98, 12.446
99, 12.508999999999999
100, 12.727
