iteration, Elapsed time in milliseconds
1, 13.197000000000001
2, 12.53
3, 15.261000000000001
4, 13.692
5, 15.266
6, 14.081
7, 13.555
8, 15.027000000000001
9, 14.039
10, 12.397
11, 12.426
12, 12.603
13, 15.245
14, 13.209
15, 14.494
16, 12.585
17, 14.827
18, 12.46
19, 12.475999999999999
20, 13.109
21, 12.447
22, 12.422
23, 16.844
24, 14.616
25, 14.429
26, 12.341
27, 12.346
28, 12.331999999999999
29, 12.392
30, 12.968
31, 12.345
32, 12.373999999999999
33, 12.327
34, 12.347999999999999
35, 12.33
36, 12.966999999999999
37, 12.342
38, 12.356
39, 12.325
40, 12.4
41, 12.992999999999999
42, 12.366
43, 12.389000000000001
44, 12.357999999999999
45, 12.398
46, 12.979
47, 12.335
48, 12.357999999999999
49, 12.359
50, 12.319
51, 12.293
52, 12.301
53, 12.290000000000001
54, 12.929
55, 12.353
56, 12.392999999999999
57, 12.333
58, 12.357
59, 12.961
60, 12.346
61, 12.398
62, 12.751999999999999
63, 16.657999999999998
64, 14.311
65, 12.391
66, 12.397
67, 12.345
68, 12.392
69, 12.349
70, 13.008000000000001
71, 12.418999999999999
72, 12.436
73, 12.453000000000001
74, 12.935
75, 15.207
76, 13.979000000000001
77, 15.609
78, 13.557
79, 12.645
80, 16.587999999999997
81, 13.945
82, 14.232
83, 14.74
84, 13.174999999999999
85, 12.656
86, 14.953
87, 12.446
88, 14.66
89, 12.463999999999999
90, 12.472999999999999
91, 13.126999999999999
92, 12.751
93, 15.158
94, 13.24
95, 13.466000000000001
96, 13.018
97, 12.508999999999999
98, 12.624
99, 14.607
100, 12.368
