iteration, Elapsed time in milliseconds
1, 12.88
2, 12.433
3, 12.445
4, 14.508999999999999
5, 13.185
6, 14.936
7, 13.091999999999999
8, 14.723999999999998
9, 12.47
10, 13.056
11, 15.097
12, 12.425
13, 16.75
14, 13.329
15, 12.747
16, 15.585999999999999
17, 12.405
18, 12.477
19, 12.343
20, 12.466
21, 13.553
22, 15.399
23, 12.43
24, 12.402
25, 12.352
26, 12.398
27, 13.011999999999999
28, 12.386
29, 12.373999999999999
30, 12.39
31, 12.379
32, 13.07
33, 12.35
34, 12.359
35, 12.373999999999999
36, 12.338
37, 12.966
38, 12.378
39, 12.355
40, 12.354000000000001
41, 12.370000000000001
42, 12.357999999999999
43, 12.996
44, 12.331
45, 12.331999999999999
46, 12.385
47, 12.354000000000001
48, 13.016
49, 12.359
50, 12.359
51, 12.336
52, 12.373999999999999
53, 12.964
54, 12.375
55, 12.333
56, 12.369
57, 12.349
58, 12.966999999999999
59, 12.346
60, 12.349
61, 12.328000000000001
62, 12.364999999999998
63, 12.333
64, 12.985999999999999
65, 12.331
66, 12.315
67, 12.346
68, 12.353
69, 12.917
70, 12.352
71, 12.368
72, 12.373999999999999
73, 12.35
74, 12.971
75, 12.331
76, 12.344000000000001
77, 12.343
78, 12.442
79, 12.364999999999998
80, 12.966
81, 12.335
82, 12.331999999999999
83, 12.355
84, 12.364
85, 12.953
86, 12.558
87, 25.666
88, 13.409
89, 12.807
90, 14.041
91, 12.581
92, 13.919
93, 15.093
94, 13.950000000000001
95, 12.633000000000001
96, 13.129
97, 12.761
98, 14.324
99, 14.911999999999999
100, 12.424
