iteration, Elapsed time in milliseconds
1, 12.751
2, 12.369
3, 12.369
4, 13.05
5, 13.548
6, 12.363000000000001
7, 12.362
8, 12.409999999999998
9, 12.351
10, 13.087
11, 12.382000000000001
12, 12.36
13, 12.971
14, 12.395
15, 13.039
16, 12.378
17, 12.333
18, 12.326
19, 12.377
20, 12.95
21, 12.327
22, 12.953
23, 12.338
24, 12.373999999999999
25, 12.337000000000002
26, 12.979
27, 12.373999999999999
28, 12.373999999999999
29, 12.35
30, 12.947999999999999
31, 13.036000000000001
32, 12.389000000000001
33, 12.436
34, 12.354000000000001
35, 12.353
36, 13.013
37, 12.381
38, 12.392
39, 12.375
40, 12.35
41, 12.361
42, 13.035
43, 12.324
44, 12.312999999999999
45, 12.353
46, 12.401
47, 13.028
48, 12.355
49, 12.327
50, 12.344000000000001
51, 12.36
52, 12.974
53, 12.338999999999999
54, 12.352
55, 12.337000000000002
56, 12.373999999999999
57, 12.328999999999999
58, 13.011999999999999
59, 12.326
60, 12.328999999999999
61, 12.33
62, 12.346
63, 13.0
64, 12.352
65, 12.373999999999999
66, 12.584
67, 15.06
68, 13.839
69, 12.469
70, 12.553999999999998
71, 12.423
72, 12.437999999999999
73, 13.26
74, 13.771
75, 12.658000000000001
76, 14.852
77, 13.294
78, 14.284
79, 13.112
80, 13.091999999999999
81, 16.11
82, 14.997
83, 15.306000000000001
84, 14.248999999999999
85, 12.501
86, 14.834
87, 12.661999999999999
88, 16.96
89, 14.050999999999998
90, 12.391
91, 12.375
92, 12.397
93, 12.469
94, 12.478
95, 15.843
96, 12.664
97, 15.100000000000001
98, 12.629
99, 17.027
100, 14.108
