iteration, Elapsed time in milliseconds
1, 13.142
2, 12.678999999999998
3, 13.174
4, 12.416
5, 12.368
6, 12.461
7, 12.626999999999999
8, 17.1
9, 14.121
10, 14.031
11, 13.914
12, 12.377
13, 12.396
14, 13.06
15, 12.373999999999999
16, 12.35
17, 12.347999999999999
18, 12.351
19, 12.978
20, 12.637
21, 14.719
22, 12.345
23, 12.351
24, 12.382000000000001
25, 13.007
26, 12.359
27, 12.362
28, 12.366
29, 12.392999999999999
30, 12.954
31, 12.346
32, 12.362
33, 12.368
34, 12.373000000000001
35, 13.010000000000002
36, 12.323
37, 12.347
38, 12.345
39, 12.347
40, 12.387
41, 13.029
42, 12.338
43, 12.387
44, 12.368
45, 12.368
46, 12.992999999999999
47, 12.323
48, 12.364
49, 12.326
50, 12.411
51, 13.026
52, 12.345
53, 12.308
54, 12.33
55, 12.344000000000001
56, 12.392
57, 13.008000000000001
58, 12.346
59, 12.35
60, 12.351
61, 12.349
62, 12.98
63, 12.387
64, 12.366999999999999
65, 12.347
66, 12.336
67, 12.95
68, 12.335
69, 12.327
70, 12.335
71, 12.359
72, 12.405
73, 13.248
74, 12.368
75, 12.364
76, 12.383999999999999
77, 12.362
78, 13.030999999999999
79, 12.336
80, 12.349
81, 12.351
82, 12.354000000000001
83, 12.979
84, 12.354000000000001
85, 12.323
86, 12.333
87, 12.361
88, 13.068
89, 12.381
90, 12.413
91, 12.411
92, 12.36
93, 12.368
94, 13.045
95, 12.372
96, 12.344000000000001
97, 12.361
98, 12.364
99, 13.011
100, 12.359
