iteration, Elapsed time in milliseconds
1, 14.921
2, 13.547
3, 13.624
4, 16.302
5, 14.179
6, 13.084
7, 12.362
8, 13.022
9, 12.353
10, 12.38
11, 12.352
12, 12.370000000000001
13, 12.992999999999999
14, 12.351
15, 12.401
16, 12.345
17, 12.364999999999998
18, 13.261999999999999
19, 12.407
20, 12.338
21, 12.389000000000001
22, 12.376
23, 12.456999999999999
24, 13.110999999999999
25, 12.397
26, 12.406
27, 12.505
28, 12.645999999999999
29, 15.450999999999999
30, 12.687000000000001
31, 14.959999999999999
32, 13.285
33, 16.34
34, 13.953999999999999
35, 12.385
36, 12.327
37, 12.413
38, 12.708
39, 15.363999999999999
40, 13.071
41, 12.355
42, 12.395
43, 12.361
44, 12.368
45, 12.952
46, 12.382000000000001
47, 12.34
48, 12.357999999999999
49, 12.349
50, 12.965000000000002
51, 12.328999999999999
52, 12.314
53, 12.341
54, 12.375
55, 12.406
56, 12.965000000000002
57, 12.36
58, 12.373000000000001
59, 12.344000000000001
60, 12.351
61, 12.927
62, 12.354000000000001
63, 12.417
64, 12.357999999999999
65, 12.35
66, 12.985
67, 12.364999999999998
68, 12.342
69, 12.331
70, 12.343
71, 12.383999999999999
72, 12.966999999999999
73, 12.508999999999999
74, 12.472000000000001
75, 12.606
76, 14.818
77, 13.235999999999999
78, 14.795000000000002
79, 14.333
80, 15.745
81, 14.125
82, 13.902
83, 13.018
84, 16.809
85, 13.43
86, 12.728
87, 16.447
88, 14.078999999999999
89, 12.48
90, 12.605
91, 15.266
92, 12.444
93, 13.270999999999999
94, 15.234
95, 12.505
96, 13.488999999999999
97, 14.513
98, 13.082
99, 12.413
100, 14.347999999999999
