iteration, Elapsed time in milliseconds
1, 12.591
2, 13.209999999999999
3, 13.865
4, 15.428
5, 12.377
6, 12.405
7, 13.071
8, 12.392
9, 12.359
10, 12.892000000000001
11, 27.271
12, 20.136999999999997
13, 13.526
14, 12.493
15, 12.566
16, 15.155999999999999
17, 12.475999999999999
18, 13.689
19, 20.614
20, 14.239
21, 12.947999999999999
22, 14.856
23, 14.099
24, 12.496
25, 15.349
26, 12.939
27, 14.421
28, 13.732
29, 12.421
30, 12.397
31, 12.389000000000001
32, 12.647
33, 13.727
34, 17.552000000000003
35, 13.036000000000001
36, 13.884
37, 20.794
38, 16.279
39, 27.523
40, 21.03
41, 14.540000000000001
42, 13.620000000000001
43, 13.270000000000001
44, 16.465
45, 15.022
46, 13.809999999999999
47, 13.098
48, 16.954
49, 14.265
50, 14.916
51, 13.129
52, 12.497
53, 13.703
54, 12.73
55, 15.808
56, 12.373999999999999
57, 12.4
58, 12.381
59, 12.417
60, 13.008000000000001
61, 12.379
62, 12.364
63, 12.442
64, 12.882
65, 15.014
66, 13.322000000000001
67, 13.68
68, 12.586
69, 12.538
70, 12.588000000000001
71, 13.164
72, 12.491999999999999
73, 12.468
74, 13.597
75, 12.584
76, 15.675
77, 12.354000000000001
78, 12.407
79, 12.33
80, 12.392999999999999
81, 12.423
82, 14.376999999999999
83, 14.149000000000001
84, 13.620000000000001
85, 13.179
86, 12.408000000000001
87, 13.006
88, 12.347
89, 12.333
90, 12.355
91, 12.379
92, 12.947000000000001
93, 12.406
94, 12.409999999999998
95, 12.370000000000001
96, 12.407
97, 12.362
98, 13.008000000000001
99, 12.349
100, 12.316
