iteration, Elapsed time in milliseconds
1, 13.022
2, 13.738
3, 15.231
4, 12.429
5, 12.347999999999999
6, 12.370000000000001
7, 12.975999999999999
8, 12.328999999999999
9, 12.355
10, 12.349
11, 12.399000000000001
12, 13.244
13, 15.431000000000001
14, 12.793000000000001
15, 12.334
16, 12.366999999999999
17, 12.472999999999999
18, 13.788
19, 14.656
20, 12.689
21, 15.935999999999998
22, 14.106
23, 14.586
24, 14.231
25, 13.918
26, 14.035
27, 14.768999999999998
28, 13.109
29, 12.345
30, 12.311
31, 12.346
32, 12.353
33, 12.953
34, 12.39
35, 12.357
36, 12.356
37, 12.373999999999999
38, 12.347
39, 13.128
40, 15.162
41, 14.386
42, 12.954
43, 12.427000000000001
44, 13.306000000000001
45, 15.713000000000001
46, 15.295
47, 14.186
48, 13.079
49, 14.725
50, 14.883000000000001
51, 16.041
52, 13.757
53, 12.487
54, 12.559000000000001
55, 16.722
56, 13.04
57, 15.055000000000001
58, 12.978
59, 15.062000000000001
60, 13.185
61, 13.158
62, 21.707
63, 17.638
64, 12.751999999999999
65, 13.563
66, 12.696000000000002
67, 12.311
68, 12.345
69, 12.359
70, 12.397
71, 13.018
72, 12.366999999999999
73, 12.359
74, 12.352
75, 13.363
76, 14.678
77, 12.403
78, 12.461
79, 12.741999999999999
80, 15.048
81, 12.969
82, 12.368
83, 12.392999999999999
84, 12.427999999999999
85, 13.852
86, 14.6
87, 13.278
88, 14.472000000000001
89, 15.705
90, 13.772
91, 12.394
92, 12.999
93, 12.366999999999999
94, 12.370000000000001
95, 12.809
96, 15.516
97, 13.772
98, 12.669
99, 15.741000000000001
100, 13.818
