iteration, Elapsed time in milliseconds
1, 12.895999999999999
2, 12.394
3, 13.091999999999999
4, 12.603
5, 14.814
6, 14.594
7, 14.069999999999999
8, 13.779
9, 15.216999999999999
10, 13.536
11, 12.721
12, 12.494
13, 14.373999999999999
14, 12.705
15, 15.143
16, 12.434000000000001
17, 12.702
18, 16.316
19, 15.886000000000001
20, 13.736999999999998
21, 12.437999999999999
22, 12.435
23, 12.441
24, 13.104
25, 12.351
26, 12.372
27, 12.342
28, 12.352
29, 12.966999999999999
30, 12.376
31, 12.354000000000001
32, 12.446
33, 12.404
34, 12.392
35, 13.484
36, 14.506
37, 12.352
38, 12.423
39, 12.446
40, 13.289
41, 13.652
42, 14.199
43, 12.357
44, 12.391
45, 12.99
46, 12.638
47, 12.99
48, 16.037
49, 13.190999999999999
50, 14.954
51, 13.259
52, 12.533000000000001
53, 12.359
54, 12.372
55, 12.369
56, 13.235
57, 12.527999999999999
58, 12.446
59, 12.539
60, 14.999
61, 13.030999999999999
62, 12.761
63, 13.726
64, 13.697000000000001
65, 14.203000000000001
66, 13.568999999999999
67, 14.391
68, 12.475999999999999
69, 12.529
70, 13.422
71, 12.422
72, 13.018
73, 12.784
74, 13.482
75, 13.223
76, 13.918
77, 13.074
78, 12.538
79, 13.672
80, 12.401
81, 12.7
82, 14.753
83, 13.815
84, 14.093
85, 12.501
86, 16.815
87, 13.309
88, 13.091000000000001
89, 12.415000000000001
90, 12.414
91, 12.401
92, 12.445
93, 13.004
94, 12.418999999999999
95, 12.324
96, 12.322
97, 12.363000000000001
98, 13.154
99, 12.485
100, 12.425
