iteration, Elapsed time in milliseconds
1, 13.471
2, 12.447
3, 12.583
4, 12.725999999999999
5, 14.524000000000001
6, 13.102
7, 12.677000000000001
8, 13.938
9, 12.857999999999999
10, 12.362
11, 12.372
12, 12.996
13, 12.462000000000002
14, 13.214
15, 15.405000000000001
16, 13.719999999999999
17, 18.503
18, 28.467
19, 26.477
20, 27.59
21, 30.221999999999998
22, 30.880000000000003
23, 25.756
24, 25.785
25, 25.873
26, 27.081
27, 25.812
28, 26.811
29, 25.639
30, 25.865
31, 25.779
32, 25.73
33, 20.308
34, 13.154
35, 14.995
36, 14.052
37, 13.809
38, 13.419
39, 14.729000000000001
40, 14.078
41, 12.773
42, 22.247
43, 25.477
44, 12.767000000000001
45, 13.591000000000001
46, 13.325999999999999
47, 12.475
48, 13.350000000000001
49, 17.31
50, 14.009
51, 14.277
52, 24.225
53, 18.342000000000002
54, 27.833
55, 26.886
56, 23.219
57, 21.984
58, 17.26
59, 13.835
60, 12.451
61, 13.892
62, 13.546000000000001
63, 12.403
64, 12.418999999999999
65, 13.269
66, 12.366
67, 12.352
68, 12.346
69, 12.594
70, 13.379999999999999
71, 13.09
72, 13.248
73, 12.378
74, 12.352
75, 13.110999999999999
76, 13.078
77, 17.025
78, 19.297
79, 13.623
80, 14.676
81, 13.495999999999999
82, 12.639
83, 14.996
84, 12.355
85, 12.352
86, 13.004
87, 12.356
88, 12.351
89, 12.315
90, 12.414
91, 12.955
92, 12.371
93, 12.347999999999999
94, 12.429
95, 12.39
96, 12.433
97, 12.994
98, 12.418000000000001
99, 12.381
100, 12.399000000000001
