Iteration, Elapsed time in milliseconds 
1, 100
2, 91
3, 93
4, 93
5, 94
6, 95
7, 94
8, 97
9, 94
10, 94
11, 97
12, 93
13, 92
14, 97
15, 93
16, 94
17, 94
18, 94
19, 93
20, 93
21, 92
22, 96
23, 97
24, 91
25, 96
26, 93
27, 91
28, 97
29, 91
30, 93
31, 93
32, 95
33, 93
34, 93
35, 95
36, 97
37, 97
38, 91
39, 94
40, 95
41, 96
42, 93
43, 95
44, 93
45, 95
46, 91
47, 96
48, 96
49, 90
50, 93
51, 91
52, 93
53, 93
54, 92
55, 93
56, 93
57, 91
58, 94
59, 93
60, 91
61, 93
62, 92
63, 93
64, 93
65, 92
66, 93
67, 93
68, 91
69, 93
70, 93
71, 92
72, 93
73, 92
74, 93
75, 93
76, 92
77, 93
78, 93
79, 91
80, 96
81, 93
82, 95
83, 93
84, 93
85, 92
86, 93
87, 92
88, 93
89, 93
90, 92
91, 93
92, 94
93, 91
94, 97
95, 93
96, 92
97, 93
98, 91
99, 93
100, 93
