Iteration, Elapsed time in milliseconds 
1, 99
2, 92
3, 91
4, 92
5, 91
6, 90
7, 92
8, 92
9, 91
10, 92
11, 91
12, 92
13, 92
14, 91
15, 92
16, 92
17, 90
18, 92
19, 92
20, 91
21, 92
22, 91
23, 92
24, 92
25, 91
26, 93
27, 94
28, 91
29, 92
30, 92
31, 94
32, 93
33, 94
34, 93
35, 92
36, 91
37, 93
38, 92
39, 91
40, 92
41, 92
42, 91
43, 92
44, 92
45, 91
46, 92
47, 91
48, 92
49, 93
50, 91
51, 92
52, 92
53, 91
54, 93
55, 92
56, 91
57, 93
58, 91
59, 92
60, 95
61, 91
62, 102
63, 95
64, 94
65, 94
66, 94
67, 91
68, 92
69, 91
70, 93
71, 92
72, 91
73, 93
74, 92
75, 91
76, 92
77, 92
78, 91
79, 92
80, 91
81, 92
82, 92
83, 91
84, 93
85, 92
86, 91
87, 93
88, 94
89, 92
90, 93
91, 91
92, 93
93, 92
94, 91
95, 93
96, 92
97, 91
98, 92
99, 93
100, 91
