Iteration, Elapsed time in milliseconds 
1, 92
2, 93
3, 94
4, 91
5, 94
6, 93
7, 91
8, 93
9, 91
10, 93
11, 93
12, 91
13, 93
14, 94
15, 91
16, 94
17, 93
18, 91
19, 94
20, 91
21, 94
22, 94
23, 91
24, 93
25, 94
26, 93
27, 94
28, 93
29, 91
30, 93
31, 92
32, 93
33, 94
34, 91
35, 94
36, 94
37, 91
38, 94
39, 93
40, 92
41, 94
42, 91
43, 93
44, 93
45, 92
46, 93
47, 94
48, 91
49, 94
50, 93
51, 92
52, 94
53, 91
54, 95
55, 99
56, 91
57, 94
58, 93
59, 92
60, 94
61, 93
62, 92
63, 94
64, 93
65, 92
66, 94
67, 91
68, 94
69, 94
70, 92
71, 93
72, 94
73, 92
74, 93
75, 94
76, 92
77, 94
78, 91
79, 94
80, 94
81, 92
82, 94
83, 94
84, 92
85, 95
86, 94
87, 91
88, 94
89, 92
90, 94
91, 94
92, 92
93, 94
94, 93
95, 92
96, 94
97, 94
98, 92
99, 94
100, 91
