Iteration, Elapsed time in milliseconds 
1, 96
2, 91
3, 93
4, 93
5, 95
6, 93
7, 92
8, 91
9, 93
10, 93
11, 91
12, 93
13, 91
14, 93
15, 93
16, 91
17, 92
18, 93
19, 91
20, 93
21, 93
22, 91
23, 92
24, 95
25, 91
26, 93
27, 91
28, 92
29, 92
30, 95
31, 93
32, 92
33, 91
34, 93
35, 92
36, 91
37, 92
38, 91
39, 93
40, 93
41, 91
42, 93
43, 92
44, 92
45, 93
46, 92
47, 91
48, 93
49, 91
50, 93
51, 93
52, 91
53, 93
54, 93
55, 91
56, 93
57, 93
58, 91
59, 94
60, 91
61, 92
62, 93
63, 91
64, 94
65, 93
66, 91
67, 93
68, 93
69, 91
70, 93
71, 91
72, 94
73, 93
74, 92
75, 96
76, 93
77, 95
78, 97
79, 93
80, 92
81, 93
82, 95
83, 94
84, 93
85, 98
86, 93
87, 93
88, 92
89, 97
90, 93
91, 92
92, 93
93, 91
94, 96
95, 93
96, 95
97, 94
98, 93
99, 96
100, 97
