Iteration, Elapsed time in milliseconds 
1, 96
2, 93
3, 94
4, 91
5, 93
6, 94
7, 91
8, 93
9, 91
10, 93
11, 93
12, 91
13, 93
14, 94
15, 91
16, 93
17, 93
18, 91
19, 93
20, 91
21, 93
22, 93
23, 91
24, 92
25, 97
26, 91
27, 93
28, 92
29, 91
30, 93
31, 91
32, 93
33, 93
34, 91
35, 93
36, 92
37, 90
38, 93
39, 93
40, 91
41, 93
42, 91
43, 93
44, 93
45, 91
46, 93
47, 93
48, 91
49, 93
50, 92
51, 92
52, 93
53, 91
54, 93
55, 93
56, 91
57, 93
58, 94
59, 91
60, 93
61, 93
62, 91
63, 93
64, 93
65, 92
66, 93
67, 92
68, 93
69, 93
70, 91
71, 93
72, 93
73, 92
74, 93
75, 93
76, 91
77, 93
78, 92
79, 93
80, 93
81, 95
82, 96
83, 93
84, 92
85, 93
86, 93
87, 92
88, 93
89, 91
90, 93
91, 93
92, 91
93, 93
94, 93
95, 91
96, 93
97, 94
98, 91
99, 93
100, 91
