Iteration, Elapsed time in milliseconds 
1, 95
2, 91
3, 92
4, 89
5, 92
6, 92
7, 90
8, 91
9, 89
10, 92
11, 91
12, 90
13, 91
14, 92
15, 89
16, 91
17, 92
18, 90
19, 91
20, 89
21, 92
22, 92
23, 89
24, 92
25, 93
26, 89
27, 92
28, 91
29, 90
30, 91
31, 90
32, 92
33, 91
34, 90
35, 92
36, 91
37, 90
38, 92
39, 91
40, 90
41, 92
42, 89
43, 92
44, 91
45, 90
46, 92
47, 92
48, 90
49, 91
50, 92
51, 90
52, 91
53, 90
54, 91
55, 92
56, 89
57, 91
58, 92
59, 89
60, 92
61, 92
62, 91
63, 125
64, 92
65, 89
66, 92
67, 90
68, 92
69, 91
70, 90
71, 92
72, 91
73, 93
74, 92
75, 92
76, 90
77, 95
78, 89
79, 92
80, 112
81, 113
82, 102
83, 92
84, 91
85, 92
86, 92
87, 91
88, 95
89, 94
90, 92
91, 92
92, 91
93, 92
94, 94
95, 91
96, 92
97, 97
98, 96
99, 93
100, 91
