Iteration, Elapsed time in milliseconds 
1, 93
2, 91
3, 93
4, 92
5, 94
6, 93
7, 91
8, 92
9, 92
10, 91
11, 93
12, 92
13, 91
14, 93
15, 93
16, 92
17, 93
18, 91
19, 92
20, 93
21, 91
22, 92
23, 92
24, 91
25, 92
26, 93
27, 93
28, 93
29, 91
30, 92
31, 93
32, 91
33, 93
34, 92
35, 91
36, 93
37, 95
38, 92
39, 93
40, 91
41, 92
42, 93
43, 91
44, 93
45, 93
46, 91
47, 93
48, 94
49, 95
50, 92
51, 91
52, 92
53, 93
54, 91
55, 93
56, 93
57, 91
58, 93
59, 92
60, 91
61, 92
62, 91
63, 93
64, 93
65, 91
66, 92
67, 93
68, 91
69, 92
70, 93
71, 91
72, 93
73, 94
74, 93
75, 93
76, 91
77, 93
78, 93
79, 91
80, 93
81, 93
82, 91
83, 93
84, 93
85, 91
86, 93
87, 91
88, 93
89, 93
90, 91
91, 93
92, 92
93, 91
94, 92
95, 93
96, 91
97, 93
98, 91
99, 93
100, 93
