Iteration, Elapsed time in milliseconds 
1, 101
2, 94
3, 93
4, 95
5, 94
6, 92
7, 94
8, 95
9, 92
10, 94
11, 92
12, 94
13, 94
14, 92
15, 94
16, 94
17, 92
18, 94
19, 94
20, 92
21, 93
22, 92
23, 94
24, 94
25, 92
26, 95
27, 94
28, 92
29, 94
30, 94
31, 92
32, 195
33, 197
34, 170
35, 139
36, 141
37, 153
38, 140
39, 110
40, 98
41, 118
42, 106
43, 94
44, 93
45, 92
46, 95
47, 92
48, 96
49, 95
50, 92
51, 95
52, 95
53, 92
54, 95
55, 95
56, 93
57, 95
58, 92
59, 95
60, 94
61, 92
62, 94
63, 94
64, 92
65, 95
66, 94
67, 92
68, 97
69, 92
70, 94
71, 94
72, 92
73, 95
74, 94
75, 92
76, 95
77, 94
78, 92
79, 95
80, 92
81, 94
82, 94
83, 92
84, 94
85, 94
86, 92
87, 95
88, 94
89, 92
90, 95
91, 91
92, 94
93, 94
94, 91
95, 95
96, 108
97, 91
98, 92
99, 92
100, 90
