iteration, Elapsed time in milliseconds 
1,49
2,40
3,37
4,46
5,34
6,43
7,40
8,33
9,45
10,38
11,33
12,48
13,39
14,35
15,48
16,38
17,35
18,49
19,37
20,35
21,50
22,38
23,34
24,52
25,35
26,33
27,53
28,35
29,38
30,47
31,37
32,37
33,46
34,37
35,40
36,46
37,34
38,44
39,41
40,34
41,45
42,38
43,33
44,46
45,37
46,33
47,46
48,36
49,32
50,47
51,38
52,36
53,49
54,38
55,33
56,50
57,36
58,33
59,52
60,34
61,37
62,47
63,37
64,39
65,47
66,37
67,37
68,44
69,34
70,45
71,42
72,34
73,47
74,39
75,34
76,48
77,38
78,34
79,46
80,37
81,32
82,47
83,37
84,36
85,51
86,37
87,35
88,50
89,36
90,34
91,51
92,36
93,37
94,49
95,37
96,39
97,48
98,38
99,38
100,48
