iteration, Elapsed time in milliseconds 
1,47
2,37
3,34
4,48
5,40
6,36
7,52
8,39
9,34
10,49
11,36
12,33
13,52
14,38
15,37
16,48
17,37
18,35
19,47
20,36
21,38
22,44
23,33
24,44
25,39
26,33
27,44
28,39
29,33
30,45
31,37
32,33
33,48
34,37
35,33
36,48
37,36
38,36
39,50
40,35
41,33
42,49
43,35
44,33
45,56
46,35
47,37
48,47
49,37
50,37
51,48
52,36
53,39
54,44
55,36
56,44
57,40
58,34
59,44
60,39
61,35
62,50
63,40
64,34
65,47
66,36
67,33
68,49
69,36
70,34
71,49
72,36
73,34
74,50
75,36
76,37
77,50
78,36
79,38
80,57
81,40
82,37
83,45
84,36
85,39
86,45
87,35
88,45
89,41
90,37
91,47
92,39
93,35
94,46
95,38
96,35
97,49
98,37
99,34
100,49
