iteration, Elapsed time in milliseconds 
1,51
2,36
3,36
4,49
5,37
6,42
7,48
8,39
9,42
10,50
11,36
12,42
13,46
14,35
15,46
16,40
17,37
18,48
19,41
20,35
21,50
22,39
23,36
24,51
25,39
26,35
27,49
28,38
29,36
30,55
31,37
32,38
33,52
34,35
35,37
36,53
37,35
38,40
39,48
40,37
41,37
42,49
43,35
44,41
45,47
46,34
47,43
48,39
49,34
50,45
51,38
52,33
53,50
54,38
55,34
56,49
57,37
58,33
59,48
60,36
61,33
62,49
63,34
64,32
65,50
66,34
67,33
68,50
69,34
70,36
71,46
72,38
73,39
74,44
75,35
76,38
77,46
78,35
79,45
80,40
81,34
82,45
83,39
84,35
85,46
86,39
87,34
88,48
89,39
90,35
91,50
92,37
93,34
94,50
95,38
96,33
97,51
98,39
99,34
100,52
