iteration, Elapsed time in milliseconds 
1,38
2,39
3,48
4,38
5,37
6,47
7,38
8,39
9,46
10,37
11,44
12,40
13,35
14,45
15,40
16,35
17,47
18,38
19,34
20,52
21,39
22,34
23,48
24,37
25,34
26,50
27,35
28,33
29,51
30,37
31,34
32,52
33,35
34,38
35,47
36,36
37,37
38,49
39,37
40,39
41,46
42,34
43,45
44,40
45,35
46,49
47,40
48,35
49,49
50,38
51,36
52,48
53,41
54,33
55,48
56,36
57,33
58,52
59,38
60,34
61,50
62,37
63,34
64,55
65,37
66,38
67,49
68,39
69,40
70,48
71,37
72,39
73,49
74,38
75,47
76,41
77,39
78,48
79,42
80,35
81,49
82,38
83,36
84,48
85,37
86,33
87,47
88,37
89,34
90,50
91,36
92,33
93,51
94,35
95,33
96,51
97,36
98,37
99,48
100,35
