iteration, Elapsed time in milliseconds 
1,79
2,65
3,46
4,40
5,49
6,37
7,39
8,48
9,34
10,46
11,45
12,40
13,48
14,39
15,34
16,47
17,39
18,36
19,49
20,39
21,35
22,49
23,36
24,35
25,52
26,39
27,35
28,50
29,36
30,39
31,49
32,35
33,38
34,47
35,37
36,40
37,45
38,35
39,40
40,43
41,34
42,46
43,39
44,37
45,47
46,39
47,33
48,48
49,37
50,33
51,49
52,38
53,34
54,48
55,37
56,32
57,50
58,36
59,32
60,52
61,35
62,38
63,50
64,34
65,38
66,49
67,39
68,39
69,50
70,37
71,43
72,40
73,34
74,46
75,40
76,37
77,47
78,40
79,35
80,48
81,38
82,34
83,51
84,41
85,34
86,51
87,37
88,35
89,50
90,36
91,34
92,53
93,36
94,38
95,50
96,37
97,36
98,45
99,36
100,39
