iteration, Elapsed time in milliseconds 
1,34
2,51
3,36
4,34
5,52
6,35
7,36
8,47
9,36
10,40
11,49
12,38
13,38
14,48
15,34
16,45
17,41
18,35
19,45
20,40
21,35
22,47
23,39
24,34
25,49
26,37
27,33
28,48
29,36
30,34
31,49
32,36
33,34
34,52
35,37
36,36
37,52
38,45
39,39
40,50
41,37
42,37
43,47
44,38
45,42
46,60
47,41
48,52
49,53
50,47
51,55
52,50
53,36
54,58
55,56
56,46
57,61
58,39
59,34
60,48
61,37
62,46
63,51
64,37
65,35
66,49
67,35
68,34
69,49
70,34
71,36
72,49
73,33
74,41
75,46
76,36
77,37
78,46
79,33
80,45
81,50
82,37
83,48
84,41
85,35
86,45
87,39
88,33
89,48
90,37
91,32
92,48
93,37
94,32
95,50
96,37
97,34
98,52
99,39
100,35
