iteration, Elapsed time in milliseconds 
1,35
2,32
3,49
4,35
5,33
6,49
7,35
8,35
9,47
10,34
11,37
12,50
13,37
14,38
15,45
16,36
17,39
18,46
19,33
20,45
21,42
22,34
23,46
24,39
25,35
26,46
27,37
28,32
29,47
30,36
31,34
32,49
33,35
34,34
35,49
36,35
37,34
38,50
39,36
40,32
41,49
42,35
43,36
44,48
45,37
46,36
47,46
48,36
49,46
50,45
51,37
52,46
53,41
54,37
55,48
56,40
57,35
58,47
59,39
60,35
61,49
62,39
63,34
64,50
65,37
66,35
67,51
68,36
69,32
70,49
71,35
72,33
73,51
74,35
75,36
76,47
77,40
78,36
79,47
80,37
81,39
82,46
83,34
84,44
85,41
86,34
87,49
88,39
89,37
90,46
91,38
92,35
93,51
94,38
95,36
96,47
97,41
98,34
99,48
100,37
