iteration, Elapsed time in milliseconds 
1,39
2,47
3,37
4,38
5,47
6,35
7,42
8,41
9,34
10,46
11,39
12,33
13,45
14,37
15,34
16,46
17,38
18,32
19,46
20,36
21,33
22,53
23,37
24,33
25,51
26,36
27,35
28,50
29,36
30,35
31,48
32,34
33,37
34,45
35,36
36,37
37,46
38,34
39,40
40,45
41,34
42,44
43,39
44,34
45,45
46,38
47,33
48,46
49,37
50,32
51,49
52,39
53,33
54,49
55,36
56,34
57,51
58,36
59,34
60,50
61,34
62,37
63,49
64,36
65,38
66,47
67,36
68,36
69,45
70,37
71,39
72,44
73,34
74,45
75,40
76,34
77,49
78,38
79,34
80,46
81,38
82,33
83,47
84,37
85,33
86,49
87,36
88,33
89,49
90,35
91,33
92,49
93,33
94,32
95,55
96,35
97,37
98,46
99,38
100,38
