iteration, Elapsed time in milliseconds 
1,34
2,48
3,38
4,36
5,47
6,38
7,35
8,49
9,37
10,35
11,52
12,36
13,35
14,52
15,38
16,37
17,51
18,36
19,37
20,49
21,36
22,39
23,47
24,38
25,38
26,49
27,35
28,44
29,42
30,35
31,46
32,42
33,37
34,47
35,40
36,35
37,51
38,38
39,36
40,48
41,39
42,35
43,50
44,36
45,33
46,54
47,35
48,33
49,50
50,36
51,36
52,48
53,37
54,36
55,47
56,37
57,38
58,47
59,35
60,45
61,42
62,35
63,47
64,42
65,36
66,49
67,40
68,36
69,50
70,39
71,34
72,50
73,38
74,35
75,50
76,37
77,35
78,51
79,36
80,34
81,50
82,36
83,37
84,49
85,37
86,37
87,46
88,38
89,39
90,47
91,35
92,44
93,41
94,35
95,47
96,40
97,34
98,46
99,38
100,33
