iteration, Elapsed time in milliseconds 
1,48
2,34
3,49
4,41
5,34
6,47
7,39
8,34
9,47
10,38
11,34
12,48
13,38
14,33
15,50
16,36
17,33
18,51
19,36
20,33
21,50
22,35
23,37
24,51
25,35
26,37
27,48
28,37
29,42
30,50
31,35
32,41
33,47
34,35
35,51
36,46
37,39
38,46
39,39
40,35
41,49
42,41
43,35
44,50
45,38
46,35
47,50
48,37
49,34
50,51
51,37
52,34
53,52
54,36
55,38
56,49
57,35
58,40
59,53
60,38
61,39
62,48
63,36
64,44
65,40
66,35
67,45
68,39
69,34
70,46
71,38
72,34
73,48
74,37
75,46
76,48
77,36
78,33
79,50
80,36
81,33
82,50
83,36
84,33
85,52
86,37
87,36
88,50
89,39
90,37
91,49
92,38
93,38
94,48
95,36
96,44
97,41
98,34
99,47
100,40
