Iterations, Elapsed time in milliseconds 
 1, 202.263951 
2, 204.980016 
3, 201.377988 
4, 201.831996 
5, 201.376021 
6, 204.165041 
7, 201.205015 
8, 204.940975 
9, 201.965988 
10, 201.855004 
11, 204.047978 
12, 204.131007 
13, 205.247998 
14, 201.264024 
15, 201.165974 
16, 202.033043 
17, 201.791942 
18, 201.205969 
19, 203.384995 
20, 204.748034 
21, 202.499032 
22, 201.321006 
23, 201.165974 
24, 201.424003 
25, 201.144040 
26, 201.260984 
27, 201.210976 
28, 201.197982 
29, 201.627016 
30, 201.011002 
31, 205.888987 
32, 201.987028 
33, 201.686025 
34, 201.762021 
35, 201.933980 
36, 201.820016 
37, 204.838991 
38, 204.894006 
39, 201.251030 
40, 201.168001 
41, 201.406002 
42, 201.377988 
43, 201.472044 
44, 201.316953 
45, 201.272964 
46, 201.503038 
47, 201.236010 
48, 201.303005 
49, 201.560974 
50, 201.124012 
51, 201.470017 
52, 201.133013 
53, 201.390982 
54, 201.296031 
55, 201.258957 
56, 201.637030 
57, 201.093972 
58, 201.517045 
59, 204.594016 
60, 201.883972 
61, 201.588988 
62, 201.373994 
63, 201.345026 
64, 201.175988 
65, 201.225996 
66, 201.215029 
67, 201.215029 
68, 201.461017 
69, 201.267958 
70, 201.202989 
71, 201.471031 
72, 201.309025 
73, 201.844037 
74, 201.272011 
75, 201.395988 
76, 201.692998 
77, 201.044023 
78, 201.707006 
79, 200.999022 
80, 201.470971 
81, 201.652050 
82, 201.398969 
83, 201.465011 
84, 201.973975 
85, 201.778054 
86, 203.251958 
87, 202.525020 
88, 201.420009 
89, 200.985968 
90, 201.051950 
91, 201.452017 
92, 201.223016 
93, 201.608002 
94, 201.309025 
95, 201.103985 
96, 201.614022 
97, 201.097012 
98, 201.371968 
99, 200.918019 
100, 201.071024 
