Iterations, Elapsed time in milliseconds 
 1, 206.708968 
2, 201.454997 
3, 201.144993 
4, 201.915979 
5, 201.225996 
6, 202.504039 
7, 201.387048 
8, 201.065958 
9, 201.238990 
10, 200.994968 
11, 201.523006 
12, 205.224037 
13, 201.722026 
14, 201.613009 
15, 201.328993 
16, 201.537013 
17, 200.990975 
18, 201.339960 
19, 203.931987 
20, 201.476991 
21, 203.453004 
22, 204.952002 
23, 201.227963 
24, 204.787970 
25, 201.821029 
26, 202.251017 
27, 201.324999 
28, 204.954982 
29, 201.892972 
30, 201.296031 
31, 202.135026 
32, 201.072991 
33, 201.249957 
34, 201.379001 
35, 200.893044 
36, 201.413989 
37, 201.079011 
38, 201.704979 
39, 201.110005 
40, 200.981021 
41, 201.685965 
42, 201.294005 
43, 201.566994 
44, 201.126993 
45, 201.119959 
46, 201.260030 
47, 201.377988 
48, 201.451004 
49, 201.125026 
50, 201.041996 
51, 201.550961 
52, 201.021016 
53, 201.461017 
54, 201.014996 
55, 201.056004 
56, 202.170014 
57, 201.188982 
58, 201.411009 
59, 201.044023 
60, 200.887024 
61, 201.372981 
62, 201.189995 
63, 201.255023 
64, 201.385021 
65, 201.440990 
66, 201.488018 
67, 201.035023 
68, 201.308012 
69, 201.216996 
70, 201.208949 
71, 201.085985 
72, 201.215982 
73, 201.377034 
74, 201.080978 
75, 204.674006 
76, 202.156007 
77, 201.006949 
78, 201.352954 
79, 200.947046 
80, 200.975001 
81, 202.454984 
82, 204.412997 
83, 201.526999 
84, 200.963974 
85, 201.340973 
86, 201.444983 
87, 201.318979 
88, 201.344013 
89, 200.966001 
90, 201.357007 
91, 201.169014 
92, 200.975001 
93, 201.258004 
94, 201.536000 
95, 201.367021 
96, 201.197982 
97, 201.077998 
98, 201.443017 
99, 201.313019 
100, 201.541007 
