Iterations, Elapsed time in milliseconds 
 1, 208.643973 
2, 201.240003 
3, 201.277018 
4, 201.053023 
5, 201.249003 
6, 204.822958 
7, 201.151013 
8, 201.533020 
9, 206.157982 
10, 202.223957 
11, 201.285005 
12, 209.698021 
13, 201.914012 
14, 204.993963 
15, 201.741993 
16, 204.064965 
17, 201.313019 
18, 201.727986 
19, 203.534007 
20, 211.193025 
21, 201.516986 
22, 201.770008 
23, 202.027023 
24, 201.103032 
25, 201.501012 
26, 201.361954 
27, 200.993955 
28, 202.086985 
29, 201.107025 
30, 206.743002 
31, 201.309979 
32, 201.343954 
33, 201.873004 
34, 201.341987 
35, 201.781988 
36, 205.704987 
37, 206.570029 
38, 208.860993 
39, 206.544995 
40, 209.386945 
41, 202.037990 
42, 202.129006 
43, 201.306045 
44, 201.245964 
45, 203.866005 
46, 201.353014 
47, 201.337039 
48, 201.283991 
49, 201.393008 
50, 201.412022 
51, 201.407015 
52, 204.038024 
53, 203.648031 
54, 201.348960 
55, 206.372976 
56, 208.797038 
57, 201.258957 
58, 201.721013 
59, 202.229023 
60, 204.034984 
61, 201.308012 
62, 201.472998 
63, 201.357961 
64, 201.466024 
65, 204.294026 
66, 264.005005 
67, 394.147992 
68, 273.712039 
69, 290.332019 
70, 231.573045 
71, 256.277978 
72, 212.370992 
73, 201.156974 
74, 201.255977 
75, 205.258012 
76, 201.251984 
77, 202.019036 
78, 201.610982 
79, 202.071011 
80, 201.960027 
81, 201.937973 
82, 202.040017 
83, 201.373994 
84, 201.603055 
85, 201.465011 
86, 201.291025 
87, 201.894999 
88, 201.306999 
89, 201.382041 
90, 201.505005 
91, 201.174974 
92, 201.828003 
93, 201.204002 
94, 201.546013 
95, 201.165974 
96, 201.117039 
97, 201.700985 
98, 201.161027 
99, 201.786995 
100, 201.102972 
