Iterations, Elapsed time in milliseconds 
 1, 205.683947 
2, 201.638043 
3, 202.857971 
4, 201.475978 
5, 201.752961 
6, 205.992043 
7, 201.442003 
8, 201.101959 
9, 201.093018 
10, 201.211989 
11, 204.151988 
12, 201.608002 
13, 201.031983 
14, 201.185048 
15, 201.312959 
16, 200.976014 
17, 201.300979 
18, 200.958967 
19, 201.578021 
20, 201.159000 
21, 200.901985 
22, 201.014042 
23, 201.308012 
24, 201.682985 
25, 201.142013 
26, 201.084971 
27, 201.110959 
28, 201.022029 
29, 201.219976 
30, 201.211989 
31, 201.146007 
32, 201.483965 
33, 201.140046 
34, 204.971969 
35, 201.727033 
36, 206.214964 
37, 205.712974 
38, 202.795982 
39, 201.707006 
40, 201.023996 
41, 201.193035 
42, 201.624990 
43, 201.007009 
44, 201.781988 
45, 201.104999 
46, 201.368988 
47, 201.336026 
48, 201.164007 
49, 201.587975 
50, 201.532006 
51, 201.463997 
52, 201.460004 
53, 201.062024 
54, 201.519012 
55, 201.283991 
56, 201.318979 
57, 201.245010 
58, 201.205969 
59, 201.810002 
60, 201.566994 
61, 201.974988 
62, 201.343000 
63, 201.567948 
64, 201.705992 
65, 201.192975 
66, 201.066017 
67, 201.168001 
68, 201.559007 
69, 201.588035 
70, 201.258004 
71, 201.223969 
72, 201.400995 
73, 201.128960 
74, 201.421022 
75, 201.310992 
76, 201.593995 
77, 201.467991 
78, 201.000988 
79, 201.592982 
80, 201.406002 
81, 201.038003 
82, 201.403975 
83, 200.990975 
84, 202.190995 
85, 201.855004 
86, 202.082038 
87, 201.393962 
88, 201.220989 
89, 201.774001 
90, 201.227963 
91, 201.220036 
92, 201.487005 
93, 204.764009 
94, 201.279998 
95, 201.272964 
96, 204.654992 
97, 201.578021 
98, 201.276004 
99, 201.510012 
100, 201.587975 
