Iterations, Elapsed time in milliseconds 
 1, 205.597043 
2, 201.250017 
3, 207.203984 
4, 201.395988 
5, 202.149034 
6, 205.606043 
7, 201.514006 
8, 204.988003 
9, 201.923013 
10, 205.543995 
11, 205.233037 
12, 203.444004 
13, 201.633990 
14, 201.093972 
15, 201.445997 
16, 201.108038 
17, 201.246977 
18, 201.260030 
19, 201.143026 
20, 201.330006 
21, 201.018035 
22, 201.225996 
23, 201.161027 
24, 201.296985 
25, 201.722980 
26, 201.179981 
27, 201.050043 
28, 201.497972 
29, 200.984001 
30, 201.223016 
31, 201.016009 
32, 201.348007 
33, 201.481998 
34, 201.336026 
35, 201.386988 
36, 201.495945 
37, 202.119946 
38, 201.533020 
39, 201.048970 
40, 201.611996 
41, 201.418996 
42, 203.397989 
43, 201.321006 
44, 200.948000 
45, 201.521993 
46, 201.018989 
47, 201.092005 
48, 201.584995 
49, 201.125979 
50, 201.590002 
51, 201.041996 
52, 201.353014 
53, 200.966001 
54, 201.249003 
55, 201.521993 
56, 206.323028 
57, 221.473992 
58, 205.954969 
59, 201.171041 
60, 201.270998 
61, 201.874971 
62, 201.413035 
63, 201.252997 
64, 201.408029 
65, 201.361954 
66, 201.045990 
67, 201.191962 
68, 201.448977 
69, 201.032996 
70, 201.139987 
71, 201.007009 
72, 201.149046 
73, 201.382041 
74, 201.402962 
75, 201.487958 
76, 201.007009 
77, 205.041051 
78, 201.321959 
79, 201.369047 
80, 201.654971 
81, 201.457024 
82, 201.901972 
83, 203.478038 
84, 201.241970 
85, 201.472044 
86, 202.435970 
87, 201.304018 
88, 201.067030 
89, 201.200008 
90, 201.454997 
91, 201.187968 
92, 203.690052 
93, 201.340020 
94, 201.201022 
95, 201.587975 
96, 201.180995 
97, 201.743960 
98, 201.011002 
99, 201.400995 
100, 201.716006 
