Iterations, Elapsed time in milliseconds 
 1, 202.223957 
2, 201.521993 
3, 222.378016 
4, 205.547988 
5, 202.019989 
6, 201.655030 
7, 201.391995 
8, 201.740980 
9, 211.957991 
10, 216.499984 
11, 210.626960 
12, 201.655984 
13, 201.285005 
14, 203.863025 
15, 201.691985 
16, 214.711010 
17, 203.548968 
18, 204.231024 
19, 203.620017 
20, 201.715946 
21, 208.060980 
22, 201.619983 
23, 205.690026 
24, 203.527033 
25, 205.655992 
26, 202.326000 
27, 201.366007 
28, 203.112006 
29, 201.636970 
30, 201.870024 
31, 222.698987 
32, 238.343000 
33, 201.838017 
34, 201.633990 
35, 201.478004 
36, 201.341987 
37, 204.662979 
38, 201.825023 
39, 201.318979 
40, 202.332020 
41, 201.357961 
42, 201.376021 
43, 201.681018 
44, 201.381981 
45, 201.831043 
46, 201.258004 
47, 201.370001 
48, 201.443017 
49, 201.252997 
50, 201.811969 
51, 201.240003 
52, 201.461017 
53, 201.548994 
54, 201.357007 
55, 201.426983 
56, 201.485991 
57, 201.570034 
58, 201.543987 
59, 201.233029 
60, 201.864958 
61, 206.094027 
62, 204.298019 
63, 208.238006 
64, 202.961981 
65, 202.395976 
66, 201.579988 
67, 210.933030 
68, 207.529008 
69, 227.631032 
70, 439.260960 
71, 280.686021 
72, 277.171969 
73, 244.351029 
74, 218.741000 
75, 249.373019 
76, 203.146994 
77, 202.544987 
78, 201.525033 
79, 201.169968 
80, 201.596022 
81, 201.157033 
82, 202.385008 
83, 204.358995 
84, 205.344021 
85, 204.941988 
86, 206.718981 
87, 202.322006 
88, 201.345026 
89, 201.937020 
90, 202.103972 
91, 201.195002 
92, 202.193975 
93, 201.404989 
94, 201.557994 
95, 201.236963 
96, 201.843977 
97, 201.613009 
98, 201.296985 
99, 201.458991 
100, 201.496005 
