Iterations, Elapsed time in milliseconds 
 1, 209.068000 
2, 203.803003 
3, 201.204956 
4, 201.272011 
5, 201.142013 
6, 208.260000 
7, 202.504992 
8, 201.380014 
9, 201.762021 
10, 201.205015 
11, 200.890005 
12, 203.534007 
13, 204.958975 
14, 201.499999 
15, 201.547027 
16, 200.900972 
17, 208.410025 
18, 201.627970 
19, 201.951981 
20, 203.319013 
21, 201.005995 
22, 201.433003 
23, 201.027989 
24, 201.547027 
25, 201.053977 
26, 201.214015 
27, 201.376021 
28, 200.993001 
29, 201.388955 
30, 201.662004 
31, 201.656997 
32, 203.018010 
33, 205.304027 
34, 201.285005 
35, 201.007962 
36, 200.905025 
37, 206.817031 
38, 201.205969 
39, 201.412976 
40, 201.243997 
41, 201.175988 
42, 201.360047 
43, 200.877964 
44, 201.354980 
45, 201.061010 
46, 201.408029 
47, 201.180995 
48, 201.134980 
49, 201.334000 
50, 201.292992 
51, 201.723993 
52, 201.112986 
53, 201.094985 
54, 201.517045 
55, 201.021016 
56, 201.822996 
57, 201.425016 
58, 201.192021 
59, 201.403022 
60, 200.803995 
61, 201.070964 
62, 201.310039 
63, 201.083958 
64, 201.523006 
65, 200.901031 
66, 201.267004 
67, 201.296031 
68, 200.899005 
69, 201.927006 
70, 201.132953 
71, 201.415002 
72, 201.054990 
73, 201.159000 
74, 201.389015 
75, 201.119006 
76, 201.994002 
77, 201.559007 
78, 201.207042 
79, 202.751994 
80, 201.764941 
81, 202.162981 
82, 201.569974 
83, 201.570034 
84, 201.456010 
85, 201.147974 
86, 201.510012 
87, 201.278985 
88, 201.018989 
89, 201.382041 
90, 200.960994 
91, 206.943989 
92, 201.560020 
93, 201.202989 
94, 201.630056 
95, 200.991035 
96, 201.502979 
97, 201.131046 
98, 204.698980 
99, 201.418042 
100, 200.987995 
