Iterations, Elapsed time in milliseconds 
 1, 203.624010 
2, 201.157987 
3, 201.008022 
4, 201.404989 
5, 201.406002 
6, 205.172002 
7, 204.465985 
8, 202.596009 
9, 201.373041 
10, 200.982988 
11, 201.783001 
12, 203.917027 
13, 201.394022 
14, 201.144040 
15, 203.535020 
16, 201.319993 
17, 200.972974 
18, 201.250017 
19, 201.539993 
20, 201.327980 
21, 201.499999 
22, 201.048017 
23, 202.444971 
24, 201.261044 
25, 202.659965 
26, 201.815009 
27, 201.268017 
28, 201.919019 
29, 201.649964 
30, 201.173007 
31, 201.556027 
32, 201.134980 
33, 201.322019 
34, 201.591015 
35, 201.075017 
36, 201.946974 
37, 201.536000 
38, 202.207983 
39, 201.447964 
40, 201.272011 
41, 201.599002 
42, 201.472998 
43, 201.138973 
44, 201.490998 
45, 201.371968 
46, 201.377034 
47, 201.305985 
48, 201.453030 
49, 201.354980 
50, 201.012015 
51, 201.680005 
52, 200.946033 
53, 205.424964 
54, 201.557040 
55, 201.469004 
56, 201.353967 
57, 201.532960 
58, 201.322019 
59, 201.359987 
60, 201.189995 
61, 202.082038 
62, 201.252997 
63, 201.681972 
64, 201.409996 
65, 201.430976 
66, 201.448023 
67, 201.277971 
68, 201.012015 
69, 201.588988 
70, 201.215982 
71, 201.533020 
72, 201.081991 
73, 201.420009 
74, 201.447964 
75, 201.580048 
76, 205.537021 
77, 204.748988 
78, 201.806009 
79, 201.079965 
80, 201.084971 
81, 201.535046 
82, 201.227963 
83, 201.397002 
84, 201.476991 
85, 201.416969 
86, 201.847970 
87, 202.350020 
88, 202.437997 
89, 203.305960 
90, 201.195002 
91, 201.409042 
92, 201.125979 
93, 201.040983 
94, 201.214969 
95, 201.586008 
96, 201.363981 
97, 202.114999 
98, 202.219009 
99, 201.023996 
100, 201.577008 
