Iterations, Elapsed time in milliseconds 
 1, 213.559985 
2, 201.826990 
3, 201.397002 
4, 200.994015 
5, 201.946020 
6, 204.762995 
7, 208.293021 
8, 201.259971 
9, 201.010048 
10, 201.653004 
11, 201.478958 
12, 207.686007 
13, 201.156020 
14, 201.470971 
15, 201.439023 
16, 201.309025 
17, 201.636016 
18, 201.061010 
19, 201.536000 
20, 201.592982 
21, 202.149987 
22, 201.177001 
23, 201.380014 
24, 201.312006 
25, 201.411009 
26, 205.422044 
27, 201.498985 
28, 201.601982 
29, 201.391041 
30, 204.708993 
31, 204.865992 
32, 201.842010 
33, 201.108038 
34, 201.574028 
35, 201.578975 
36, 201.312006 
37, 201.950014 
38, 201.260030 
39, 203.043997 
40, 203.597009 
41, 201.431990 
42, 201.519012 
43, 201.063037 
44, 201.595008 
45, 201.117992 
46, 201.352000 
47, 201.251030 
48, 200.909972 
49, 200.991988 
50, 201.163948 
51, 201.005995 
52, 201.279998 
53, 200.954020 
54, 201.308012 
55, 201.093018 
56, 200.993001 
57, 200.967014 
58, 200.787008 
59, 200.986028 
60, 200.882971 
61, 201.819003 
62, 202.058017 
63, 200.893998 
64, 206.862032 
65, 201.568007 
66, 201.456010 
67, 201.683044 
68, 201.174974 
69, 201.220989 
70, 206.606984 
71, 201.436996 
72, 203.454018 
73, 206.221998 
74, 201.281011 
75, 201.623023 
76, 201.537013 
77, 204.622030 
78, 201.375008 
79, 202.337980 
80, 201.231003 
81, 201.557040 
82, 204.683006 
83, 201.747954 
84, 201.411009 
85, 201.229036 
86, 201.743960 
87, 201.757967 
88, 205.592036 
89, 205.174983 
90, 201.636970 
91, 202.219963 
92, 201.385021 
93, 201.023996 
94, 203.936994 
95, 201.057017 
96, 201.334000 
97, 201.169014 
98, 201.566994 
99, 201.269031 
100, 206.117988 
