Iterations, Elapsed time in milliseconds 
 1, 205.806017 
2, 201.096952 
3, 201.604962 
4, 209.155023 
5, 201.314986 
6, 202.659965 
7, 200.939000 
8, 201.178014 
9, 201.035023 
10, 201.460004 
11, 201.546967 
12, 203.453004 
13, 201.543987 
14, 201.467037 
15, 201.609015 
16, 201.350033 
17, 201.488018 
18, 201.622963 
19, 201.563001 
20, 201.447010 
21, 201.354980 
22, 201.023042 
23, 202.071965 
24, 201.164007 
25, 203.500986 
26, 201.378942 
27, 200.978994 
28, 202.398002 
29, 201.014996 
30, 201.490998 
31, 202.054977 
32, 201.692998 
33, 201.421976 
34, 201.407015 
35, 201.443970 
36, 201.225996 
37, 201.218963 
38, 201.331019 
39, 201.292992 
40, 201.584041 
41, 201.273024 
42, 201.278985 
43, 201.647997 
44, 201.000988 
45, 201.497018 
46, 201.287985 
47, 206.111014 
48, 221.279979 
49, 213.976979 
50, 202.967048 
51, 201.035023 
52, 201.306999 
53, 201.521993 
54, 201.481044 
55, 202.143967 
56, 201.370001 
57, 202.021003 
58, 201.207042 
59, 201.160967 
60, 201.975942 
61, 201.189995 
62, 201.638997 
63, 201.345980 
64, 201.095045 
65, 201.454997 
66, 201.234996 
67, 201.565981 
68, 201.555014 
69, 201.186001 
70, 201.579034 
71, 201.214969 
72, 201.394022 
73, 201.048017 
74, 201.093018 
75, 201.611996 
76, 200.964987 
77, 213.173985 
78, 201.741993 
79, 201.238990 
80, 201.731026 
81, 201.525986 
82, 201.493025 
83, 201.156020 
84, 201.099992 
85, 201.309979 
86, 201.396048 
87, 201.165974 
88, 201.209009 
89, 203.379035 
90, 201.159954 
91, 201.097012 
92, 201.005995 
93, 201.581001 
94, 201.167047 
95, 201.422989 
96, 201.313972 
97, 201.378047 
98, 202.014983 
99, 202.859998 
100, 201.397955 
