Iterations, Elapsed time in milliseconds 
 1, 3.153980 
2, 2.819002 
3, 2.816975 
4, 4.100978 
5, 3.795028 
6, 3.342986 
7, 3.089964 
8, 3.004014 
9, 2.775013 
10, 2.788961 
11, 2.784014 
12, 2.861023 
13, 2.811968 
14, 2.835035 
15, 2.778947 
16, 2.741992 
17, 2.828956 
18, 2.816975 
19, 2.771974 
20, 2.790987 
21, 2.786994 
22, 2.728999 
23, 2.726018 
24, 2.775013 
25, 2.795994 
26, 2.788007 
27, 2.725005 
28, 2.781987 
29, 2.748013 
30, 2.750993 
31, 2.765954 
32, 2.840996 
33, 2.838016 
34, 2.896011 
35, 2.730012 
36, 2.790987 
37, 2.802968 
38, 2.722979 
39, 2.753973 
40, 2.758026 
41, 2.776027 
42, 2.884030 
43, 2.814054 
44, 2.735019 
45, 2.700031 
46, 2.804995 
47, 2.849996 
48, 2.785027 
49, 2.767026 
50, 2.795994 
51, 2.811015 
52, 2.763033 
53, 2.821028 
54, 2.807975 
55, 2.751946 
56, 2.781987 
57, 2.784014 
58, 2.730012 
59, 2.781034 
60, 2.726972 
61, 2.810001 
62, 2.839029 
63, 2.776027 
64, 2.806962 
65, 2.763987 
66, 2.802968 
67, 2.768993 
68, 2.725005 
69, 2.791047 
70, 2.777994 
71, 2.785981 
72, 2.804995 
73, 2.746999 
74, 2.735972 
75, 2.758980 
76, 2.792954 
77, 2.756000 
78, 2.766013 
79, 2.776980 
80, 2.783954 
81, 2.710998 
82, 2.816975 
83, 2.824008 
84, 2.740026 
85, 2.767980 
86, 2.779007 
87, 2.802968 
88, 2.767980 
89, 2.792001 
90, 2.695978 
91, 2.741992 
92, 2.768993 
93, 2.750039 
94, 2.810001 
95, 2.777994 
96, 2.839029 
97, 2.774000 
98, 2.828002 
99, 2.828002 
100, 2.799988 
