Iterations, Elapsed time in milliseconds 
 1, 3.013015 
2, 2.848029 
3, 2.820015 
4, 3.068030 
5, 2.897024 
6, 2.870023 
7, 2.797008 
8, 2.761006 
9, 2.811968 
10, 2.808988 
11, 2.757967 
12, 2.772987 
13, 2.801001 
14, 2.727985 
15, 2.775967 
16, 2.754986 
17, 2.753019 
18, 2.716005 
19, 2.785981 
20, 2.806008 
21, 2.746999 
22, 2.889991 
23, 2.810955 
24, 2.771020 
25, 2.838016 
26, 2.787948 
27, 2.779007 
28, 2.831995 
29, 2.791047 
30, 2.804995 
31, 2.803981 
32, 2.777994 
33, 2.766967 
34, 2.858996 
35, 2.842963 
36, 2.806008 
37, 2.779007 
38, 2.834022 
39, 2.849996 
40, 2.815008 
41, 2.862990 
42, 2.788007 
43, 2.815008 
44, 2.790987 
45, 2.851009 
46, 2.802968 
47, 2.834976 
48, 2.783000 
49, 2.827048 
50, 2.815008 
51, 2.783954 
52, 2.765000 
53, 2.776980 
54, 2.828002 
55, 2.831042 
56, 2.817988 
57, 2.725005 
58, 2.780020 
59, 2.817988 
60, 2.766013 
61, 2.792001 
62, 2.844036 
63, 2.724946 
64, 2.784014 
65, 2.842009 
66, 2.789974 
67, 2.781987 
68, 2.867997 
69, 2.789021 
70, 2.743006 
71, 2.813995 
72, 2.826035 
73, 2.760053 
74, 2.737999 
75, 2.828002 
76, 2.761006 
77, 2.843976 
78, 2.771974 
79, 2.743006 
80, 2.753973 
81, 2.745986 
82, 2.806962 
83, 2.807021 
84, 2.803981 
85, 2.844989 
86, 2.853990 
87, 2.844036 
88, 2.792954 
89, 2.792001 
90, 2.762973 
91, 2.824008 
92, 2.781987 
93, 3.212988 
94, 2.902031 
95, 2.833009 
96, 2.789974 
97, 2.891004 
98, 2.799034 
99, 2.866983 
100, 2.906024 
