Iterations, Elapsed time in milliseconds 
 1, 3.279984 
2, 2.825022 
3, 2.884030 
4, 2.894998 
5, 2.793968 
6, 2.766013 
7, 2.748966 
8, 2.803981 
9, 2.768993 
10, 2.812028 
11, 2.771020 
12, 2.814054 
13, 2.767026 
14, 2.777994 
15, 2.852023 
16, 2.808988 
17, 2.793014 
18, 2.858996 
19, 2.774000 
20, 2.746999 
21, 2.894998 
22, 2.880991 
23, 2.896965 
24, 2.847016 
25, 2.752006 
26, 2.746999 
27, 2.750993 
28, 2.763987 
29, 2.799988 
30, 2.862990 
31, 2.738953 
32, 2.779007 
33, 2.760053 
34, 2.759993 
35, 2.786994 
36, 2.767026 
37, 2.774954 
38, 2.777994 
39, 2.785027 
40, 2.771020 
41, 2.865970 
42, 2.736986 
43, 2.811968 
44, 2.860963 
45, 2.794981 
46, 2.757967 
47, 2.793014 
48, 2.744973 
49, 2.808988 
50, 2.871990 
51, 2.755046 
52, 2.714992 
53, 2.746999 
54, 2.718985 
55, 2.761006 
56, 2.768993 
57, 2.717972 
58, 2.713978 
59, 2.689004 
60, 2.785981 
61, 2.852976 
62, 2.837002 
63, 2.848983 
64, 2.798975 
65, 2.735972 
66, 2.829015 
67, 2.825022 
68, 2.835989 
69, 2.800047 
70, 2.781987 
71, 2.790987 
72, 2.830029 
73, 2.775013 
74, 2.783000 
75, 2.763987 
76, 2.708972 
77, 2.694964 
78, 2.870977 
79, 2.781034 
80, 2.739012 
81, 2.851963 
82, 2.762020 
83, 2.785981 
84, 2.781987 
85, 2.819955 
86, 2.752006 
87, 2.766013 
88, 2.779007 
89, 2.790987 
90, 2.852023 
91, 2.779961 
92, 2.820015 
93, 2.751946 
94, 2.783000 
95, 2.761960 
96, 2.767026 
97, 2.831995 
98, 2.835989 
99, 2.836943 
100, 2.837002 
