Iterations, Elapsed time in milliseconds 
 1, 2.920985 
2, 2.875030 
3, 2.882004 
4, 2.880991 
5, 2.970994 
6, 2.897978 
7, 2.838016 
8, 2.839029 
9, 2.795994 
10, 2.810001 
11, 2.785981 
12, 2.807975 
13, 2.847970 
14, 2.798975 
15, 2.785981 
16, 2.762020 
17, 2.719045 
18, 2.799988 
19, 2.753019 
20, 2.718985 
21, 2.739012 
22, 2.761006 
23, 2.766013 
24, 2.821028 
25, 2.772033 
26, 2.755046 
27, 2.728999 
28, 2.781987 
29, 2.793968 
30, 2.752006 
31, 2.735019 
32, 2.694964 
33, 2.790987 
34, 2.743006 
35, 2.756000 
36, 2.822995 
37, 2.787948 
38, 2.735972 
39, 2.737045 
40, 2.840996 
41, 2.825975 
42, 2.736986 
43, 2.745986 
44, 2.767980 
45, 2.758980 
46, 2.806008 
47, 2.815008 
48, 2.802014 
49, 2.828002 
50, 2.818048 
51, 2.808034 
52, 2.802014 
53, 2.785027 
54, 2.721965 
55, 2.780974 
56, 2.848983 
57, 2.746999 
58, 2.797008 
59, 2.810001 
60, 2.780974 
61, 2.810001 
62, 2.831042 
63, 2.723038 
64, 2.749026 
65, 2.750993 
66, 2.749026 
67, 2.682984 
68, 2.740979 
69, 2.770007 
70, 2.819002 
71, 2.776027 
72, 2.792001 
73, 2.754033 
74, 2.777994 
75, 2.740979 
76, 2.803981 
77, 2.769947 
78, 2.763033 
79, 2.718031 
80, 2.752006 
81, 2.785981 
82, 2.760947 
83, 2.846003 
84, 2.774000 
85, 2.714038 
86, 2.781034 
87, 2.799034 
88, 2.851009 
89, 2.833009 
90, 2.824008 
91, 2.874017 
92, 2.798021 
93, 2.831995 
94, 2.806008 
95, 2.786994 
96, 2.808988 
97, 2.789974 
98, 2.783000 
99, 2.771974 
100, 2.779007 
