Iterations, Elapsed time in milliseconds 
 1, 14.410019 
2, 5.430996 
3, 5.082011 
4, 4.550993 
5, 4.405022 
6, 4.859030 
7, 4.096985 
8, 3.982008 
9, 7.568955 
10, 5.235016 
11, 4.942954 
12, 3.840029 
13, 3.922999 
14, 3.552020 
15, 3.675997 
16, 3.345966 
17, 4.930019 
18, 3.298998 
19, 3.274977 
20, 3.262997 
21, 3.250003 
22, 3.235996 
23, 3.151953 
24, 3.072023 
25, 3.109992 
26, 3.117979 
27, 3.118992 
28, 3.067970 
29, 2.905011 
30, 2.916038 
31, 2.889037 
32, 2.918005 
33, 2.921999 
34, 2.813041 
35, 2.789021 
36, 2.833009 
37, 2.820969 
38, 2.848029 
39, 2.883017 
40, 2.828002 
41, 2.840042 
42, 2.860010 
43, 2.794981 
44, 2.819002 
45, 2.811015 
46, 2.820015 
47, 2.762973 
48, 2.905011 
49, 2.867997 
50, 2.833009 
51, 2.801001 
52, 2.861977 
53, 2.849996 
54, 2.757013 
55, 2.906978 
56, 2.772033 
57, 2.848983 
58, 2.846003 
59, 2.769947 
60, 2.784014 
61, 2.790987 
62, 2.776980 
63, 2.820015 
64, 2.772987 
65, 2.710998 
66, 2.795994 
67, 2.772987 
68, 2.716959 
69, 2.771020 
70, 2.915978 
71, 2.772987 
72, 2.822042 
73, 2.784014 
74, 2.776027 
75, 2.821982 
76, 2.752006 
77, 2.808034 
78, 2.781034 
79, 2.768040 
80, 2.799988 
81, 2.771020 
82, 2.836049 
83, 2.774000 
84, 2.784967 
85, 2.734005 
86, 2.790034 
87, 2.790034 
88, 2.781987 
89, 2.707005 
90, 2.838016 
91, 2.870023 
92, 2.776027 
93, 2.812028 
94, 2.767980 
95, 2.816021 
96, 2.739966 
97, 2.817988 
98, 2.794981 
99, 2.825975 
100, 2.819002 
