Iterations, Elapsed time in milliseconds 
 1, 3.304958 
2, 2.896965 
3, 2.820969 
4, 2.954960 
5, 2.790987 
6, 2.838016 
7, 2.765000 
8, 2.776980 
9, 2.817988 
10, 2.781987 
11, 2.750993 
12, 2.798021 
13, 2.811015 
14, 2.873003 
15, 2.774000 
16, 2.806008 
17, 2.869964 
18, 2.852023 
19, 2.769053 
20, 2.807975 
21, 2.750993 
22, 2.846956 
23, 2.803981 
24, 2.803028 
25, 2.759039 
26, 2.750993 
27, 2.815008 
28, 2.774000 
29, 2.783000 
30, 2.829015 
31, 2.775967 
32, 2.830029 
33, 2.804995 
34, 2.834976 
35, 2.756000 
36, 2.804995 
37, 2.806008 
38, 2.806962 
39, 2.873003 
40, 2.804995 
41, 2.840042 
42, 2.767026 
43, 2.848029 
44, 2.830029 
45, 2.844036 
46, 2.869010 
47, 2.821982 
48, 2.912998 
49, 2.766967 
50, 2.799034 
51, 2.759993 
52, 2.794981 
53, 2.795994 
54, 2.793968 
55, 2.853990 
56, 2.762973 
57, 2.776980 
58, 2.804995 
59, 2.846003 
60, 2.838969 
61, 2.835989 
62, 2.812982 
63, 2.810955 
64, 2.834022 
65, 2.700031 
66, 2.792001 
67, 2.780020 
68, 2.825975 
69, 2.784967 
70, 2.703011 
71, 2.772033 
72, 2.753973 
73, 2.796948 
74, 2.801001 
75, 2.702951 
76, 2.739966 
77, 2.716005 
78, 2.732992 
79, 2.824008 
80, 2.767026 
81, 2.873003 
82, 2.824008 
83, 2.752006 
84, 2.846003 
85, 2.766013 
86, 2.781034 
87, 2.838969 
88, 2.826989 
89, 2.788961 
90, 2.789974 
91, 2.746999 
92, 2.746999 
93, 2.736986 
94, 2.768993 
95, 2.792954 
96, 2.735019 
97, 2.795041 
98, 2.799034 
99, 2.766013 
100, 2.878010 
