Iterations, Elapsed time in milliseconds 
 1, 2.997994 
2, 2.911031 
3, 2.821982 
4, 4.194975 
5, 3.755987 
6, 3.217041 
7, 3.121972 
8, 2.923965 
9, 2.793968 
10, 2.788007 
11, 2.777994 
12, 2.798975 
13, 2.708972 
14, 2.805948 
15, 2.776027 
16, 2.741992 
17, 2.769053 
18, 2.766013 
19, 2.788007 
20, 2.828002 
21, 2.811968 
22, 2.781987 
23, 2.741039 
24, 2.869010 
25, 2.799988 
26, 2.783954 
27, 2.822995 
28, 2.897978 
29, 2.735972 
30, 2.806008 
31, 2.740979 
32, 2.770007 
33, 2.714992 
34, 2.776980 
35, 2.694964 
36, 2.757013 
37, 2.761006 
38, 2.712011 
39, 2.774000 
40, 2.785027 
41, 2.739966 
42, 2.786994 
43, 2.780974 
44, 2.722025 
45, 2.786040 
46, 2.732038 
47, 2.785981 
48, 2.761006 
49, 2.779961 
50, 2.867997 
51, 2.776980 
52, 2.708972 
53, 2.797961 
54, 2.690971 
55, 2.740979 
56, 2.775013 
57, 2.753019 
58, 2.786040 
59, 2.727032 
60, 2.744019 
61, 2.839029 
62, 2.765000 
63, 2.777994 
64, 2.771974 
65, 2.743006 
66, 2.817988 
67, 2.739966 
68, 2.790987 
69, 2.833009 
70, 2.731025 
71, 2.765000 
72, 2.810001 
73, 2.761960 
74, 2.779007 
75, 2.709985 
76, 2.835989 
77, 2.761960 
78, 2.722979 
79, 2.727985 
80, 2.694011 
81, 2.723992 
82, 2.708018 
83, 2.762020 
84, 2.853990 
85, 2.857029 
86, 2.752960 
87, 2.806008 
88, 2.759993 
89, 2.781034 
90, 2.764046 
91, 2.768040 
92, 2.768993 
93, 2.766013 
94, 2.749979 
95, 2.718031 
96, 2.750993 
97, 2.793968 
98, 2.784014 
99, 2.793968 
100, 2.810001 
