Iterations, Elapsed time in milliseconds 
 1, 3.003001 
2, 2.919018 
3, 2.882004 
4, 3.022015 
5, 2.851009 
6, 2.842963 
7, 2.874970 
8, 2.873003 
9, 2.849996 
10, 2.821982 
11, 2.811015 
12, 2.858996 
13, 2.808034 
14, 2.855003 
15, 2.766967 
16, 2.828002 
17, 2.811968 
18, 2.793014 
19, 2.902031 
20, 2.876997 
21, 2.856970 
22, 2.798021 
23, 2.834022 
24, 2.833009 
25, 2.820015 
26, 2.787948 
27, 2.864003 
28, 2.824008 
29, 2.831995 
30, 2.804995 
31, 2.803028 
32, 2.863050 
33, 2.879977 
34, 2.837002 
35, 2.768993 
36, 2.900004 
37, 2.776980 
38, 2.830029 
39, 2.868950 
40, 2.802968 
41, 2.746999 
42, 2.806962 
43, 2.847970 
44, 2.811015 
45, 2.815008 
46, 2.820015 
47, 2.786040 
48, 2.803028 
49, 2.798975 
50, 2.786994 
51, 2.816021 
52, 2.739966 
53, 2.774000 
54, 2.797008 
55, 2.800047 
56, 2.804995 
57, 2.838969 
58, 2.817988 
59, 2.819002 
60, 2.815008 
61, 2.835989 
62, 2.831995 
63, 2.719998 
64, 2.810001 
65, 2.736032 
66, 2.802014 
67, 2.870977 
68, 2.847970 
69, 2.825975 
70, 2.802968 
71, 2.830982 
72, 2.857983 
73, 2.807975 
74, 2.848983 
75, 2.825975 
76, 2.839983 
77, 2.789974 
78, 2.829969 
79, 2.811015 
80, 2.775013 
81, 2.779007 
82, 2.884030 
83, 3.287017 
84, 2.869010 
85, 2.865016 
86, 3.060997 
87, 2.939999 
88, 2.893984 
89, 2.892971 
90, 2.911031 
91, 2.847016 
92, 2.830029 
93, 2.792954 
94, 2.794981 
95, 2.945006 
96, 2.801001 
97, 2.869010 
98, 2.856016 
99, 2.831995 
100, 2.778053 
