Iterations, Elapsed time in milliseconds 
 1, 3.322959 
2, 2.864003 
3, 2.839983 
4, 4.516006 
5, 3.805995 
6, 2.961993 
7, 2.909958 
8, 2.847016 
9, 2.843022 
10, 2.885044 
11, 2.779007 
12, 2.826989 
13, 2.813041 
14, 2.803028 
15, 2.762020 
16, 2.887964 
17, 2.788961 
18, 2.812982 
19, 2.753973 
20, 2.734005 
21, 2.796054 
22, 2.776027 
23, 2.759993 
24, 2.790987 
25, 2.740979 
26, 2.757967 
27, 2.744019 
28, 2.762020 
29, 2.732038 
30, 2.766013 
31, 2.832949 
32, 2.826035 
33, 2.707005 
34, 2.756000 
35, 2.781034 
36, 2.789021 
37, 3.214002 
38, 2.824008 
39, 2.884030 
40, 2.837002 
41, 2.846003 
42, 2.892017 
43, 2.783954 
44, 2.896011 
45, 2.780020 
46, 2.839983 
47, 2.840996 
48, 2.824008 
49, 2.816975 
50, 2.785981 
51, 2.893984 
52, 2.820969 
53, 2.846003 
54, 2.789021 
55, 2.833009 
56, 2.763033 
57, 2.759993 
58, 2.789974 
59, 2.718031 
60, 2.788007 
61, 2.789021 
62, 2.810955 
63, 2.824008 
64, 2.787054 
65, 2.752006 
66, 2.708972 
67, 2.775013 
68, 2.782047 
69, 2.726018 
70, 2.767980 
71, 2.781987 
72, 2.759039 
73, 2.773046 
74, 2.762020 
75, 2.765000 
76, 2.813995 
77, 2.771974 
78, 2.765000 
79, 2.726972 
80, 2.707958 
81, 2.813995 
82, 2.786994 
83, 2.718031 
84, 2.801001 
85, 2.731979 
86, 2.776027 
87, 2.840996 
88, 2.795994 
89, 2.858996 
90, 2.724946 
91, 2.730012 
92, 2.830029 
93, 2.835035 
94, 2.804041 
95, 2.744019 
96, 2.772033 
97, 2.862036 
98, 2.823055 
99, 2.831995 
100, 2.793968 
