Iterations, Elapsed time in milliseconds 
 1, 3.170013 
2, 2.844989 
3, 2.837002 
4, 4.413009 
5, 3.540993 
6, 3.253996 
7, 3.096044 
8, 2.957046 
9, 2.794981 
10, 2.816021 
11, 2.752006 
12, 2.793014 
13, 2.786994 
14, 2.806008 
15, 2.860010 
16, 2.834976 
17, 2.839029 
18, 2.772987 
19, 2.811968 
20, 2.821982 
21, 2.821982 
22, 2.799988 
23, 2.786994 
24, 2.783000 
25, 2.718031 
26, 2.813995 
27, 2.699018 
28, 2.848029 
29, 2.825975 
30, 2.802968 
31, 2.954960 
32, 2.781987 
33, 2.839983 
34, 2.821982 
35, 2.843976 
36, 2.788007 
37, 2.792001 
38, 2.843022 
39, 2.774000 
40, 2.725005 
41, 2.766967 
42, 2.785027 
43, 2.779007 
44, 2.812982 
45, 2.807975 
46, 2.829015 
47, 2.826989 
48, 2.790987 
49, 2.824962 
50, 2.752960 
51, 2.812028 
52, 2.812982 
53, 2.826989 
54, 2.828002 
55, 2.833009 
56, 2.792001 
57, 2.770007 
58, 2.794981 
59, 2.762020 
60, 2.752006 
61, 2.811968 
62, 2.708018 
63, 2.835989 
64, 2.790987 
65, 2.736986 
66, 2.803028 
67, 2.743006 
68, 2.802014 
69, 2.866030 
70, 2.746999 
71, 2.752006 
72, 2.770007 
73, 2.761006 
74, 2.823949 
75, 2.754986 
76, 2.833009 
77, 2.748013 
78, 2.832055 
79, 2.821982 
80, 2.803981 
81, 2.776980 
82, 2.737999 
83, 2.844989 
84, 2.762020 
85, 2.826989 
86, 2.863050 
87, 2.830982 
88, 2.784014 
89, 2.813995 
90, 2.750993 
91, 2.731979 
92, 2.786994 
93, 2.774000 
94, 2.802014 
95, 2.766013 
96, 2.824008 
97, 2.824008 
98, 2.781987 
99, 2.784967 
100, 2.826989 
