iteration, Elapsed time in milliseconds 
1,2
2,3
3,3
4,2
5,3
6,2
7,3
8,2
9,3
10,2
11,3
12,2
13,3
14,3
15,3
16,2
17,3
18,3
19,2
20,3
21,2
22,4
23,3
24,3
25,4
26,3
27,3
28,3
29,2
30,3
31,3
32,3
33,3
34,2
35,3
36,3
37,2
38,3
39,2
40,3
41,2
42,3
43,2
44,2
45,3
46,3
47,3
48,2
49,2
50,3
51,3
52,3
53,3
54,3
55,4
56,3
57,3
58,2
59,3
60,2
61,3
62,2
63,3
64,3
65,3
66,3
67,2
68,3
69,3
70,3
71,2
72,4
73,3
74,3
75,3
76,2
77,3
78,3
79,2
80,3
81,2
82,3
83,2
84,2
85,3
86,3
87,2
88,3
89,3
90,2
91,3
92,2
93,2
94,2
95,3
96,2
97,3
98,2
99,3
100,3
