iteration, Elapsed time in milliseconds 
1,3
2,2
3,3
4,3
5,2
6,3
7,3
8,2
9,3
10,3
11,3
12,3
13,3
14,4
15,5
16,4
17,3
18,3
19,3
20,3
21,3
22,2
23,2
24,3
25,3
26,3
27,3
28,3
29,2
30,2
31,3
32,2
33,2
34,2
35,3
36,3
37,2
38,4
39,3
40,3
41,3
42,3
43,2
44,3
45,3
46,2
47,3
48,3
49,3
50,2
51,3
52,3
53,3
54,2
55,3
56,3
57,3
58,3
59,3
60,3
61,3
62,2
63,3
64,3
65,2
66,3
67,2
68,2
69,3
70,4
71,3
72,4
73,3
74,2
75,3
76,3
77,3
78,2
79,2
80,5
81,4
82,4
83,4
84,4
85,3
86,2
87,3
88,4
89,3
90,3
91,4
92,3
93,3
94,2
95,3
96,3
97,3
98,2
99,3
100,3
