iteration, Elapsed time in milliseconds 
1,3
2,3
3,3
4,2
5,3
6,3
7,3
8,2
9,3
10,2
11,3
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,3
21,2
22,3
23,2
24,3
25,2
26,3
27,2
28,3
29,2
30,3
31,3
32,3
33,3
34,3
35,2
36,3
37,2
38,3
39,2
40,3
41,3
42,2
43,2
44,2
45,2
46,2
47,2
48,3
49,2
50,3
51,2
52,3
53,2
54,3
55,2
56,3
57,2
58,3
59,2
60,3
61,2
62,3
63,2
64,3
65,2
66,3
67,2
68,3
69,2
70,3
71,2
72,3
73,2
74,3
75,2
76,3
77,2
78,3
79,2
80,3
81,2
82,3
83,3
84,2
85,3
86,2
87,3
88,2
89,3
90,2
91,3
92,3
93,3
94,3
95,4
96,3
97,3
98,3
99,2
100,3
