iteration, Elapsed time in milliseconds 
1,3
2,3
3,2
4,3
5,2
6,3
7,2
8,3
9,2
10,3
11,3
12,3
13,2
14,2
15,3
16,2
17,3
18,2
19,3
20,3
21,3
22,3
23,3
24,2
25,2
26,3
27,2
28,2
29,3
30,3
31,3
32,2
33,2
34,3
35,2
36,3
37,2
38,3
39,2
40,3
41,2
42,3
43,2
44,3
45,3
46,3
47,2
48,3
49,3
50,2
51,3
52,2
53,3
54,3
55,3
56,3
57,2
58,5
59,2
60,3
61,2
62,3
63,2
64,3
65,2
66,3
67,2
68,3
69,2
70,3
71,2
72,3
73,2
74,3
75,2
76,3
77,2
78,2
79,2
80,2
81,2
82,2
83,3
84,2
85,3
86,2
87,2
88,3
89,2
90,3
91,2
92,3
93,2
94,3
95,2
96,3
97,3
98,3
99,3
100,4
