iteration, Elapsed time in milliseconds 
1,3
2,2
3,3
4,2
5,3
6,3
7,2
8,3
9,2
10,3
11,3
12,2
13,2
14,3
15,2
16,3
17,2
18,3
19,2
20,3
21,2
22,3
23,2
24,3
25,2
26,2
27,2
28,2
29,2
30,3
31,3
32,2
33,3
34,2
35,3
36,2
37,3
38,2
39,3
40,3
41,2
42,3
43,2
44,2
45,2
46,3
47,2
48,3
49,2
50,3
51,2
52,3
53,2
54,3
55,2
56,3
57,2
58,3
59,2
60,3
61,3
62,2
63,2
64,2
65,4
66,3
67,3
68,3
69,2
70,3
71,2
72,3
73,2
74,3
75,3
76,2
77,3
78,2
79,3
80,3
81,3
82,3
83,2
84,3
85,3
86,2
87,3
88,2
89,5
90,3
91,2
92,2
93,4
94,3
95,3
96,3
97,3
98,3
99,2
100,3
