iteration, Elapsed time in milliseconds 
1,19
2,8
3,4
4,3
5,3
6,2
7,3
8,3
9,2
10,3
11,2
12,3
13,3
14,3
15,2
16,4
17,3
18,2
19,3
20,2
21,3
22,3
23,2
24,3
25,3
26,2
27,3
28,2
29,3
30,2
31,3
32,4
33,2
34,3
35,3
36,3
37,2
38,3
39,2
40,3
41,4
42,2
43,2
44,2
45,3
46,3
47,2
48,3
49,2
50,3
51,3
52,2
53,3
54,3
55,3
56,3
57,3
58,3
59,3
60,3
61,3
62,3
63,3
64,3
65,4
66,3
67,3
68,4
69,3
70,3
71,3
72,3
73,3
74,3
75,4
76,3
77,3
78,2
79,3
80,2
81,2
82,3
83,2
84,3
85,2
86,3
87,3
88,2
89,3
90,2
91,3
92,3
93,3
94,3
95,2
96,3
97,3
98,2
99,3
100,2
