iteration, Elapsed time in milliseconds 
1,3
2,2
3,3
4,2
5,3
6,2
7,3
8,2
9,3
10,2
11,2
12,3
13,2
14,3
15,2
16,3
17,2
18,3
19,2
20,2
21,3
22,2
23,3
24,2
25,3
26,3
27,2
28,3
29,2
30,3
31,2
32,3
33,2
34,3
35,2
36,2
37,3
38,2
39,3
40,2
41,3
42,2
43,3
44,2
45,3
46,2
47,2
48,3
49,2
50,3
51,2
52,3
53,2
54,3
55,3
56,2
57,3
58,2
59,3
60,2
61,3
62,2
63,3
64,3
65,2
66,3
67,2
68,3
69,2
70,3
71,2
72,3
73,2
74,3
75,3
76,2
77,3
78,2
79,2
80,2
81,2
82,3
83,3
84,2
85,3
86,2
87,3
88,2
89,2
90,2
91,2
92,2
93,3
94,2
95,3
96,2
97,3
98,2
99,3
100,3
