iteration, Elapsed time in milliseconds 
1,2
2,3
3,3
4,3
5,3
6,2
7,3
8,3
9,3
10,2
11,3
12,2
13,3
14,2
15,3
16,2
17,3
18,2
19,3
20,2
21,3
22,2
23,3
24,2
25,3
26,2
27,3
28,2
29,3
30,2
31,3
32,2
33,3
34,2
35,3
36,2
37,3
38,2
39,3
40,2
41,3
42,2
43,3
44,2
45,3
46,2
47,3
48,2
49,3
50,2
51,3
52,2
53,3
54,2
55,3
56,2
57,2
58,2
59,3
60,2
61,3
62,2
63,3
64,2
65,2
66,3
67,2
68,3
69,2
70,3
71,3
72,2
73,3
74,2
75,3
76,2
77,3
78,2
79,3
80,2
81,3
82,2
83,3
84,2
85,2
86,2
87,3
88,2
89,3
90,2
91,2
92,3
93,2
94,2
95,2
96,3
97,2
98,3
99,2
100,3
